250530,-1.180,3.898,-6.870,-0.000,-0.078,-56.543,-12.917,-0.217,-0.000,-10.786,-0.449,-0.000,-5.647,-0.872,-1.262
250541,-1.203,3.893,-6.870,-0.000,-0.078,-56.534,-12.943,-0.217,-0.000,-10.809,-0.449,-0.000,-5.642,-0.873,-1.287
250552,-1.177,3.890,-6.802,-0.000,-0.078,-56.526,-12.965,-0.217,-0.000,-10.802,-0.449,-0.000,-5.623,-0.873,-1.307
250563,-1.177,3.886,-6.812,-0.000,-0.079,-56.520,-12.983,-0.217,-0.000,-10.797,-0.450,-0.000,-5.543,-0.873,-1.325
250574,-1.178,3.884,-6.753,-0.000,-0.078,-56.514,-12.998,-0.216,-0.000,-10.792,-0.450,-0.000,-5.539,-0.873,-1.340
250585,-1.178,3.881,-6.668,-0.000,-0.078,-56.568,-13.011,-0.217,-0.000,-10.814,-0.449,-0.000,-5.551,-0.872,-1.353
250596,-1.201,3.879,-6.700,-0.000,-0.077,-56.555,-13.022,-0.216,-0.000,-10.807,-0.450,-0.000,-5.562,-0.872,-1.345
250607,-1.221,3.878,-6.727,-0.000,-0.077,-56.545,-13.032,-0.216,-0.000,-10.827,-0.450,-0.000,-5.555,-0.872,-1.283
250618,-1.260,3.876,-6.749,-0.000,-0.077,-56.535,-13.005,-0.217,-0.000,-10.817,-0.450,-0.000,-5.549,-0.872,-1.305
250629,-1.294,3.875,-6.768,-0.000,-0.077,-56.469,-13.017,-0.216,-0.000,-10.809,-0.449,-0.000,-5.560,-0.873,-1.304
250640,-1.322,3.885,-6.716,-0.000,-0.077,-56.472,-13.027,-0.216,-0.000,-10.803,-0.449,-0.000,-5.585,-0.871,-1.304
250651,-1.300,3.894,-6.671,-0.000,-0.077,-56.532,-13.036,-0.216,-0.000,-10.823,-0.450,-0.000,-5.590,-0.872,-1.322
250662,-1.281,3.901,-6.702,-0.000,-0.076,-56.525,-13.043,-0.216,-0.000,-10.814,-0.450,-0.000,-5.610,-0.872,-1.337
250673,-1.289,3.896,-6.728,-0.000,-0.076,-56.519,-13.049,-0.216,-0.000,-10.833,-0.450,-0.000,-5.611,-0.871,-1.277
250684,-1.272,3.903,-6.716,-0.000,-0.077,-56.514,-13.054,-0.217,-0.000,-10.823,-0.450,-0.000,-5.628,-0.871,-1.281
250695,-1.280,3.909,-6.672,-0.000,-0.077,-56.509,-13.059,-0.216,-0.000,-10.840,-0.449,-0.000,-5.643,-0.871,-1.266
250706,-1.265,3.903,-6.668,-0.000,-0.079,-56.506,-13.062,-0.216,-0.000,-10.855,-0.449,-0.000,-5.639,-0.872,-1.272
250717,-1.252,3.898,-6.666,-0.000,-0.078,-56.502,-13.066,-0.216,-0.000,-10.867,-0.449,-0.000,-5.620,-0.873,-1.258
250728,-1.241,3.893,-6.663,-0.000,-0.078,-56.558,-13.033,-0.216,-0.000,-10.851,-0.449,-0.000,-5.636,-0.873,-1.283
250739,-1.231,3.889,-6.696,-0.000,-0.078,-56.547,-13.006,-0.216,-0.000,-10.864,-0.451,-0.000,-5.649,-0.872,-1.286
250750,-1.246,3.886,-6.860,-0.000,-0.078,-56.537,-13.018,-0.216,-0.000,-10.849,-0.451,-0.000,-5.644,-0.873,-1.271
250761,-1.236,3.883,-6.862,-0.000,-0.078,-56.529,-13.028,-0.217,-0.000,-10.784,-0.450,-0.000,-5.624,-0.872,-1.312
250772,-1.250,3.881,-6.864,-0.000,-0.078,-56.522,-13.001,-0.217,-0.000,-10.703,-0.450,-0.000,-5.655,-0.873,-1.329
250783,-1.239,3.879,-6.831,-0.000,-0.077,-56.517,-13.014,-0.217,-0.000,-10.713,-0.450,-0.000,-5.681,-0.872,-1.343
250794,-1.253,3.878,-6.803,-0.000,-0.077,-56.512,-13.025,-0.216,-0.000,-10.747,-0.450,-0.000,-5.687,-0.872,-1.337
250805,-1.265,3.876,-6.813,-0.000,-0.077,-56.508,-13.034,-0.217,-0.000,-10.776,-0.450,-0.000,-5.661,-0.872,-1.368
250816,-1.252,3.875,-6.822,-0.000,-0.077,-56.504,-13.041,-0.217,-0.000,-10.775,-0.450,-0.000,-5.670,-0.872,-1.340
250827,-1.241,3.885,-6.796,-0.000,-0.077,-56.501,-13.048,-0.216,-0.000,-10.773,-0.451,-0.000,-5.678,-0.872,-1.352
250838,-1.254,3.883,-6.739,-0.000,-0.078,-56.499,-13.053,-0.217,-0.000,-10.798,-0.451,-0.000,-5.685,-0.873,-1.326
250849,-1.288,3.881,-6.759,-0.000,-0.078,-56.497,-13.058,-0.216,-0.000,-10.793,-0.450,-0.000,-5.690,-0.872,-1.304
250860,-1.272,3.879,-6.743,-0.000,-0.078,-56.495,-13.062,-0.216,-0.000,-10.789,-0.450,-0.000,-5.663,-0.872,-1.286
250871,-1.258,3.877,-6.728,-0.000,-0.078,-56.494,-13.135,-0.216,-0.000,-10.786,-0.450,-0.000,-5.672,-0.872,-1.270
250882,-1.268,3.876,-6.751,-0.000,-0.077,-56.492,-13.127,-0.215,-0.000,-10.809,-0.451,-0.000,-5.632,-0.871,-1.293
250893,-1.255,3.875,-6.769,-0.000,-0.077,-56.491,-13.120,-0.216,-0.000,-10.828,-0.450,-0.000,-5.630,-0.872,-1.295
250904,-1.243,3.874,-6.751,-0.000,-0.078,-56.490,-12.939,-0.217,-0.000,-10.819,-0.451,-0.000,-5.644,-0.873,-1.314
250915,-1.256,3.873,-6.770,-0.000,-0.078,-56.490,-12.962,-0.219,-0.000,-10.811,-0.450,-0.000,-5.640,-0.872,-1.349
250926,-1.267,3.872,-6.785,-0.000,-0.078,-56.489,-12.980,-0.217,-0.000,-10.804,-0.451,-0.000,-5.637,-0.872,-1.360
250937,-1.300,3.872,-6.765,-0.000,-0.078,-56.488,-12.996,-0.220,-0.000,-10.824,-0.451,-0.000,-5.666,-0.870,-1.333
250948,-1.304,3.871,-6.781,-0.000,-0.078,-56.488,-13.045,-0.218,-0.000,-10.815,-0.450,-0.000,-5.674,-0.870,-1.328
250959,-1.308,3.871,-6.795,-0.000,-0.078,-56.487,-13.050,-0.217,-0.000,-10.808,-0.449,-0.000,-5.681,-0.870,-1.324
250970,-1.288,3.870,-6.807,-0.000,-0.078,-56.487,-13.055,-0.218,-0.000,-10.801,-0.449,-0.000,-5.688,-0.871,-1.303
250981,-1.294,3.870,-6.783,-0.000,-0.078,-56.487,-13.025,-0.218,-0.000,-10.822,-0.450,-0.000,-5.724,-0.871,-1.339
250992,-1.299,3.870,-6.762,-0.000,-0.078,-56.487,-13.034,-0.217,-0.000,-10.813,-0.450,-0.000,-5.708,-0.871,-1.334
251003,-1.281,3.870,-6.745,-0.000,-0.077,-56.545,-13.041,-0.217,-0.000,-10.806,-0.449,-0.000,-5.694,-0.871,-1.329
251014,-1.242,3.858,-6.765,-0.000,-0.077,-56.536,-13.048,-0.217,-0.000,-10.800,-0.449,-0.000,-5.682,-0.871,-1.306
251025,-1.233,3.860,-6.816,-0.000,-0.077,-56.528,-12.983,-0.217,-0.000,-10.821,-0.449,-0.000,-5.673,-0.871,-1.324
251036,-1.248,3.861,-6.824,-0.000,-0.077,-56.521,-12.964,-0.217,-0.000,-10.838,-0.449,-0.000,-5.696,-0.872,-1.339
251047,-1.237,3.862,-6.797,-0.000,-0.077,-56.516,-12.982,-0.217,-0.000,-10.853,-0.450,-0.000,-5.700,-0.872,-1.370
251058,-1.228,3.852,-6.809,-0.000,-0.077,-56.511,-12.998,-0.217,-0.000,-10.866,-0.451,-0.000,-5.687,-0.872,-1.378
251069,-1.244,3.855,-6.819,-0.000,-0.077,-56.507,-12.976,-0.217,-0.000,-10.850,-0.451,-0.000,-5.677,-0.871,-1.385
251080,-1.211,3.845,-6.827,-0.000,-0.077,-56.504,-12.992,-0.218,-0.000,-10.733,-0.450,-0.000,-5.668,-0.871,-1.409
251091,-1.206,3.849,-6.834,-0.000,-0.076,-56.501,-13.006,-0.218,-0.000,-10.738,-0.450,-0.000,-5.676,-0.870,-1.392
251102,-1.202,3.818,-6.840,-0.000,-0.077,-56.498,-12.983,-0.219,-0.000,-10.769,-0.451,-0.000,-5.667,-0.871,-1.397
251113,-1.245,3.815,-6.879,-0.000,-0.077,-56.496,-12.999,-0.219,-0.000,-10.742,-0.452,-0.000,-5.644,-0.872,-1.382
251124,-1.212,3.812,-6.878,-0.000,-0.077,-56.495,-13.012,-0.218,-0.000,-10.746,-0.452,-0.000,-5.624,-0.872,-1.407
251135,-1.207,3.821,-6.877,-0.000,-0.078,-56.493,-13.023,-0.219,-0.000,-10.749,-0.452,-0.000,-5.623,-0.873,-1.445
251146,-1.226,3.794,-6.876,-0.000,-0.078,-56.492,-13.032,-0.219,-0.000,-10.778,-0.452,-0.000,-5.622,-0.874,-1.442
251157,-1.196,3.794,-6.876,-0.000,-0.078,-56.491,-13.005,-0.218,-0.000,-10.802,-0.451,-0.000,-5.622,-0.874,-1.383
251168,-1.148,3.806,-6.875,-0.000,-0.077,-56.490,-12.982,-0.218,-0.000,-10.797,-0.452,-0.000,-5.653,-0.875,-1.426
251179,-1.153,3.816,-6.875,-0.000,-0.077,-56.489,-12.998,-0.219,-0.000,-10.792,-0.452,-0.000,-5.663,-0.873,-1.425
251190,-1.203,3.824,-6.874,-0.000,-0.077,-56.489,-12.976,-0.219,-0.000,-10.788,-0.452,-0.000,-5.657,-0.874,-1.388
251201,-1.176,3.831,-6.874,-0.000,-0.077,-56.488,-12.992,-0.219,-0.000,-10.811,-0.453,-0.000,-5.666,-0.874,-1.393
251212,-1.223,3.825,-6.873,-0.000,-0.078,-56.488,-13.006,-0.219,-0.000,-10.804,-0.453,-0.000,-5.659,-0.874,-1.361
251223,-1.239,3.821,-6.873,-0.000,-0.078,-56.487,-13.018,-0.219,-0.000,-10.798,-0.452,-0.000,-5.621,-0.875,-1.370
251234,-1.230,3.828,-6.873,-0.000,-0.078,-56.545,-13.028,-0.219,-0.000,-10.793,-0.454,-0.000,-5.637,-0.875,-1.451
251245,-1.268,3.823,-6.873,-0.000,-0.078,-56.536,-13.037,-0.218,-0.000,-10.815,-0.454,-0.000,-5.634,-0.873,-1.410
251256,-1.254,3.830,-6.873,-0.000,-0.078,-56.528,-13.044,-0.217,-0.000,-10.807,-0.454,-0.000,-5.647,-0.873,-1.448
251267,-1.243,3.825,-6.873,-0.000,-0.079,-56.522,-13.050,-0.217,-0.000,-10.801,-0.454,-0.000,-5.643,-0.873,-1.481
251278,-1.256,3.832,-6.872,-0.000,-0.079,-56.516,-13.055,-0.217,-0.000,-10.796,-0.454,-0.000,-5.639,-0.874,-1.453
251289,-1.267,3.837,-6.872,-0.000,-0.079,-56.511,-13.059,-0.217,-0.000,-10.791,-0.453,-0.000,-5.636,-0.873,-1.448
251300,-1.231,3.842,-6.872,-0.000,-0.078,-56.507,-13.063,-0.217,-0.000,-10.813,-0.452,-0.000,-5.617,-0.874,-1.407
251311,-1.200,3.835,-6.838,-0.000,-0.078,-56.504,-13.066,-0.218,-0.000,-10.832,-0.452,-0.000,-5.618,-0.874,-1.391
251322,-1.243,3.851,-6.809,-0.000,-0.078,-56.501,-13.069,-0.218,-0.000,-10.822,-0.451,-0.000,-5.618,-0.873,-1.414
251333,-1.233,3.843,-6.819,-0.000,-0.078,-56.499,-13.071,-0.218,-0.000,-10.813,-0.451,-0.000,-5.618,-0.872,-1.378
251344,-1.294,3.836,-6.793,-0.000,-0.078,-56.497,-13.038,-0.217,-0.000,-10.806,-0.451,-0.000,-5.618,-0.872,-1.385
251355,-1.299,3.841,-6.805,-0.000,-0.077,-56.495,-13.045,-0.217,-0.000,-10.826,-0.451,-0.000,-5.634,-0.872,-1.391
251366,-1.280,3.845,-6.815,-0.000,-0.077,-56.493,-13.051,-0.218,-0.000,-10.843,-0.452,-0.000,-5.632,-0.872,-1.359
251377,-1.288,3.837,-6.790,-0.000,-0.076,-56.492,-13.056,-0.217,-0.000,-10.831,-0.453,-0.000,-5.630,-0.871,-1.332
251388,-1.340,3.831,-6.802,-0.000,-0.076,-56.549,-13.060,-0.217,-0.000,-10.847,-0.452,-0.000,-5.644,-0.870,-1.382
251399,-1.338,3.825,-6.779,-0.000,-0.075,-56.539,-13.063,-0.217,-0.000,-10.835,-0.451,-0.000,-5.671,-0.871,-1.370
251410,-1.313,3.832,-6.793,-0.000,-0.075,-56.531,-13.066,-0.217,-0.000,-10.850,-0.451,-0.000,-5.679,-0.870,-1.359
251421,-1.316,3.826,-6.771,-0.000,-0.076,-56.524,-13.069,-0.217,-0.000,-10.837,-0.451,-0.000,-5.670,-0.869,-1.369
251432,-1.340,3.810,-6.718,-0.000,-0.076,-56.518,-13.071,-0.217,-0.000,-10.826,-0.451,-0.000,-5.678,-0.869,-1.395
251443,-1.339,3.808,-6.742,-0.000,-0.076,-56.513,-13.073,-0.216,-0.000,-10.843,-0.451,-0.000,-5.668,-0.869,-1.363
251454,-1.291,3.817,-6.762,-0.000,-0.076,-56.509,-13.074,-0.216,-0.000,-10.831,-0.451,-0.000,-5.692,-0.867,-1.372
251465,-1.320,3.803,-6.676,-0.000,-0.076,-56.505,-13.076,-0.215,-0.000,-10.821,-0.451,-0.000,-5.681,-0.866,-1.343
251476,-1.298,3.802,-6.706,-0.000,-0.076,-56.502,-13.077,-0.216,-0.000,-10.839,-0.451,-0.000,-5.671,-0.865,-1.336
251487,-1.303,3.801,-6.698,-0.000,-0.076,-56.499,-13.078,-0.216,-0.000,-10.853,-0.451,-0.000,-5.695,-0.863,-1.313
251498,-1.307,3.800,-6.690,-0.000,-0.076,-56.497,-13.078,-0.215,-0.000,-10.840,-0.451,-0.000,-5.683,-0.862,-1.311
251509,-1.287,3.788,-6.547,-0.000,-0.076,-56.495,-13.079,-0.215,-0.000,-10.803,-0.451,-0.000,-5.689,-0.862,-1.328
251520,-1.271,3.789,-6.597,-0.000,-0.076,-56.494,-13.080,-0.215,-0.000,-10.797,-0.451,-0.000,-5.694,-0.860,-1.324
251531,-1.257,3.790,-6.605,-0.000,-0.076,-56.551,-13.080,-0.214,-0.000,-10.792,-0.451,-0.000,-5.666,-0.856,-1.321
251542,-1.268,3.780,-6.544,-0.000,-0.077,-56.657,-13.081,-0.214,-0.000,-10.788,-0.450,-0.000,-5.659,-0.854,-1.300
251553,-1.277,3.737,-6.526,-0.000,-0.077,-56.572,-13.046,-0.215,-0.000,-10.707,-0.450,-0.000,-5.605,-0.853,-1.300
251564,-1.262,3.656,-6.545,-0.000,-0.077,-56.442,-13.052,-0.214,-0.000,-10.690,-0.450,-0.000,-5.591,-0.848,-1.337
251575,-1.295,3.542,-6.527,-0.000,-0.077,-56.157,-13.056,-0.214,-0.000,-10.702,-0.449,-0.000,-5.611,-0.843,-1.350
251586,-1.254,3.423,-6.580,-0.000,-0.077,-55.858,-13.061,-0.214,-0.000,-10.712,-0.450,-0.000,-5.628,-0.838,-1.325
251597,-1.266,3.299,-6.591,-0.000,-0.077,-55.547,-13.064,-0.214,-0.000,-10.720,-0.450,-0.000,-5.659,-0.834,-1.303
251608,-1.275,3.184,-6.635,-0.000,-0.077,-55.109,-13.067,-0.214,-0.000,-10.753,-0.450,-0.000,-5.668,-0.830,-1.303
251619,-1.261,3.030,-6.671,-0.000,-0.077,-54.739,-13.104,-0.213,-0.000,-10.781,-0.449,-0.000,-5.661,-0.825,-1.303
251630,-1.248,2.843,-6.668,-0.000,-0.077,-54.484,-13.101,-0.213,-0.000,-10.779,-0.450,-0.000,-5.686,-0.824,-1.303
251641,-1.283,2.652,-6.700,-0.000,-0.077,-54.152,-13.098,-0.213,-0.000,-10.803,-0.450,-0.000,-5.675,-0.821,-1.284
251652,-1.267,2.478,-6.726,-0.000,-0.076,-53.872,-13.061,-0.214,-0.000,-10.797,-0.449,-0.000,-5.667,-0.820,-1.287
251663,-1.254,2.343,-6.749,-0.000,-0.076,-53.694,-13.064,-0.215,-0.000,-10.819,-0.449,-0.000,-5.643,-0.817,-1.271
251674,-1.265,2.218,-6.768,-0.000,-0.076,-53.309,-13.067,-0.215,-0.000,-10.837,-0.449,-0.000,-5.639,-0.815,-1.276
251685,-1.229,2.111,-6.818,-0.000,-0.076,-53.043,-13.069,-0.215,-0.000,-10.748,-0.449,-0.000,-5.652,-0.814,-1.280
251696,-1.199,2.011,-6.792,-0.000,-0.077,-52.876,-13.037,-0.216,-0.000,-10.698,-0.449,-0.000,-5.631,-0.813,-1.302
251707,-1.196,1.937,-6.805,-0.000,-0.077,-52.735,-13.044,-0.216,-0.000,-10.709,-0.451,-0.000,-5.645,-0.813,-1.302
251718,-1.194,1.863,-6.781,-0.000,-0.077,-52.733,-13.050,-0.216,-0.000,-10.718,-0.451,-0.000,-5.641,-0.812,-1.266
251729,-1.169,1.800,-6.829,-0.000,-0.075,-52.614,-13.055,-0.216,-0.000,-10.725,-0.451,-0.000,-5.622,-0.811,-1.253
251740,-1.148,1.759,-6.836,-0.000,-0.075,-52.455,-13.059,-0.215,-0.000,-10.732,-0.451,-0.000,-5.637,-0.812,-1.279
251751,-1.130,1.713,-6.773,-0.000,-0.076,-52.321,-13.063,-0.215,-0.000,-10.737,-0.452,-0.000,-5.650,-0.812,-1.283
251762,-1.138,1.685,-6.788,-0.000,-0.076,-52.150,-13.066,-0.215,-0.000,-10.768,-0.451,-0.000,-5.677,-0.812,-1.249
251773,-1.167,1.661,-6.767,-0.000,-0.076,-52.005,-13.069,-0.215,-0.000,-10.767,-0.451,-0.000,-5.668,-0.811,-1.294
251784,-1.146,1.641,-6.783,-0.000,-0.076,-51.824,-13.036,-0.215,-0.000,-10.767,-0.451,-0.000,-5.676,-0.809,-1.277
251795,-1.129,1.624,-6.762,-0.000,-0.076,-51.671,-13.043,-0.215,-0.000,-10.793,-0.450,-0.000,-5.667,-0.809,-1.281
251806,-1.114,1.610,-6.745,-0.000,-0.076,-51.658,-13.049,-0.215,-0.000,-10.789,-0.450,-0.000,-5.660,-0.809,-1.303
251817,-1.124,1.598,-6.730,-0.000,-0.076,-51.706,-13.054,-0.215,-0.000,-10.786,-0.451,-0.000,-5.701,-0.809,-1.303
251828,-1.087,1.577,-6.752,-0.000,-0.078,-51.688,-13.059,-0.215,-0.000,-10.783,-0.451,-0.000,-5.704,-0.809,-1.284
251839,-1.124,1.559,-6.737,-0.000,-0.078,-51.615,-13.062,-0.215,-0.000,-10.780,-0.451,-0.000,-5.691,-0.809,-1.250
251850,-1.156,1.555,-6.757,-0.000,-0.078,-51.494,-13.066,-0.215,-0.000,-10.778,-0.451,-0.000,-5.695,-0.809,-1.277
251861,-1.160,1.551,-6.741,-0.000,-0.077,-51.392,-13.068,-0.215,-0.000,-10.750,-0.450,-0.000,-5.699,-0.809,-1.263
251872,-1.140,1.548,-6.692,-0.000,-0.078,-51.365,-13.070,-0.215,-0.000,-10.753,-0.450,-0.000,-5.687,-0.808,-1.250
251883,-1.146,1.546,-6.686,-0.000,-0.079,-51.341,-13.072,-0.215,-0.000,-10.755,-0.451,-0.000,-5.676,-0.809,-1.277
251894,-1.152,1.544,-6.715,-0.000,-0.078,-51.321,-13.074,-0.214,-0.000,-10.757,-0.451,-0.000,-5.667,-0.809,-1.281
251905,-1.110,1.542,-6.739,-0.000,-0.078,-51.246,-13.040,-0.215,-0.000,-10.784,-0.450,-0.000,-5.676,-0.810,-1.321
251916,-1.144,1.529,-6.725,-0.000,-0.078,-51.241,-13.012,-0.216,-0.000,-10.781,-0.450,-0.000,-5.667,-0.810,-1.355
251927,-1.104,1.530,-6.679,-0.000,-0.078,-51.179,-13.023,-0.217,-0.000,-10.779,-0.450,-0.000,-5.659,-0.811,-1.347
251938,-1.093,1.530,-6.709,-0.000,-0.078,-51.184,-13.032,-0.216,-0.000,-10.777,-0.449,-0.000,-5.653,-0.810,-1.340
251949,-1.084,1.531,-6.769,-0.000,-0.078,-51.188,-13.040,-0.215,-0.000,-10.749,-0.450,-0.000,-5.663,-0.810,-1.334
251960,-1.099,1.520,-6.785,-0.000,-0.078,-51.134,-13.047,-0.215,-0.000,-10.622,-0.450,-0.000,-5.641,-0.810,-1.293
251971,-1.111,1.522,-6.764,-0.000,-0.078,-51.146,-13.052,-0.216,-0.000,-10.644,-0.450,-0.000,-5.653,-0.810,-1.294
251982,-1.122,1.512,-6.781,-0.000,-0.078,-51.157,-13.057,-0.215,-0.000,-10.663,-0.447,-0.000,-5.711,-0.810,-1.277
251993,-1.108,1.493,-6.795,-0.000,-0.078,-51.049,-13.061,-0.215,-0.000,-10.653,-0.448,-0.000,-5.760,-0.811,-1.299
252004,-1.096,1.488,-6.807,-0.000,-0.078,-51.074,-13.064,-0.216,-0.000,-10.644,-0.449,-0.000,-5.738,-0.811,-1.300
252015,-1.064,1.483,-6.782,-0.000,-0.077,-51.038,-13.067,-0.216,-0.000,-10.689,-0.449,-0.000,-5.735,-0.811,-1.264
252026,-1.036,1.457,-6.796,-0.000,-0.078,-51.065,-13.070,-0.216,-0.000,-10.701,-0.449,-0.000,-5.717,-0.811,-1.251
252037,-1.036,1.435,-6.808,-0.000,-0.078,-51.029,-13.072,-0.216,-0.000,-10.711,-0.449,-0.000,-5.702,-0.811,-1.241
252048,-1.035,1.394,-6.784,-0.000,-0.078,-51.000,-13.073,-0.216,-0.000,-10.720,-0.450,-0.000,-5.689,-0.809,-1.269
252059,-1.035,1.370,-6.797,-0.000,-0.078,-51.033,-13.040,-0.216,-0.000,-10.675,-0.450,-0.000,-5.662,-0.809,-1.311
252070,-0.989,1.327,-6.843,-0.000,-0.078,-51.002,-13.012,-0.216,-0.000,-10.715,-0.450,-0.000,-5.687,-0.810,-1.309
252081,-0.996,1.280,-6.882,-0.000,-0.077,-51.093,-13.023,-0.217,-0.000,-10.723,-0.451,-0.000,-5.661,-0.811,-1.308
252092,-0.933,1.251,-6.880,-0.000,-0.077,-51.054,-13.032,-0.217,-0.000,-10.704,-0.451,-0.000,-5.638,-0.813,-1.289
252103,-0.948,1.238,-6.879,-0.000,-0.077,-51.137,-13.040,-0.218,-0.000,-10.713,-0.452,-0.000,-5.635,-0.813,-1.236
252114,-0.938,1.205,-6.878,-0.000,-0.078,-51.149,-13.046,-0.218,-0.000,-10.748,-0.452,-0.000,-5.633,-0.812,-1.228
252125,-0.930,1.165,-6.877,-0.000,-0.078,-51.159,-13.052,-0.217,-0.000,-10.751,-0.452,-0.000,-5.646,-0.812,-1.240
252136,-0.923,1.120,-6.842,-0.000,-0.078,-51.225,-13.057,-0.217,-0.000,-10.753,-0.451,-0.000,-5.642,-0.812,-1.231
252147,-0.940,1.082,-6.847,-0.000,-0.078,-51.224,-13.061,-0.217,-0.000,-10.755,-0.451,-0.000,-5.702,-0.813,-1.224
252158,-0.932,1.039,-6.816,-0.000,-0.077,-51.164,-13.064,-0.216,-0.000,-10.757,-0.451,-0.000,-5.721,-0.813,-1.199
252169,-0.925,0.969,-6.825,-0.000,-0.077,-51.113,-13.067,-0.217,-0.000,-10.706,-0.451,-0.000,-5.736,-0.813,-1.234
252180,-0.918,0.932,-6.832,-0.000,-0.077,-51.129,-13.069,-0.216,-0.000,-10.689,-0.451,-0.000,-5.718,-0.813,-1.263
252191,-0.913,0.900,-6.804,-0.000,-0.077,-51.258,-13.072,-0.217,-0.000,-10.727,-0.451,-0.000,-5.719,-0.812,-1.287
252202,-0.886,0.863,-6.814,-0.000,-0.077,-51.251,-13.073,-0.217,-0.000,-10.733,-0.451,-0.000,-5.687,-0.812,-1.290
252213,-0.886,0.831,-6.823,-0.000,-0.077,-51.246,-13.075,-0.217,-0.000,-10.712,-0.450,-0.000,-5.692,-0.812,-1.310
252224,-0.886,0.804,-6.831,-0.000,-0.077,-51.299,-13.041,-0.217,-0.000,-10.695,-0.451,-0.000,-5.681,-0.813,-1.309
252235,-0.909,0.758,-6.769,-0.000,-0.077,-51.344,-13.013,-0.217,-0.000,-10.706,-0.451,-0.000,-5.671,-0.812,-1.290
252246,-0.928,0.731,-6.750,-0.000,-0.077,-51.382,-13.023,-0.218,-0.000,-10.715,-0.451,-0.000,-5.663,-0.812,-1.292
252257,-0.921,0.709,-6.769,-0.000,-0.077,-51.356,-12.998,-0.217,-0.000,-10.749,-0.451,-0.000,-5.656,-0.811,-1.330
252268,-0.916,0.689,-6.751,-0.000,-0.077,-51.451,-13.011,-0.216,-0.000,-10.752,-0.451,-0.000,-5.666,-0.811,-1.307
252279,-0.934,0.684,-6.735,-0.000,-0.077,-51.472,-13.022,-0.216,-0.000,-10.780,-0.451,-0.000,-5.643,-0.810,-1.270
252290,-0.949,0.669,-6.722,-0.000,-0.077,-51.432,-12.996,-0.216,-0.000,-10.778,-0.451,-0.000,-5.671,-0.809,-1.312
252301,-0.939,0.633,-6.677,-0.000,-0.078,-51.398,-13.010,-0.216,-0.000,-10.776,-0.451,-0.000,-5.679,-0.809,-1.292
252312,-0.954,0.603,-6.741,-0.000,-0.078,-51.370,-13.021,-0.216,-0.000,-10.749,-0.450,-0.000,-5.669,-0.808,-1.330
252323,-0.966,0.577,-6.727,-0.000,-0.077,-51.345,-13.031,-0.215,-0.000,-10.751,-0.451,-0.000,-5.677,-0.808,-1.308
252334,-0.931,0.556,-6.784,-0.000,-0.077,-51.325,-13.039,-0.216,-0.000,-10.754,-0.450,-0.000,-5.700,-0.808,-1.289
252345,-0.946,0.560,-6.763,-0.000,-0.077,-51.308,-13.046,-0.216,-0.000,-10.756,-0.450,-0.000,-5.671,-0.807,-1.327
252356,-0.914,0.552,-6.780,-0.000,-0.077,-51.293,-13.016,-0.215,-0.000,-10.757,-0.450,-0.000,-5.679,-0.808,-1.305
252367,-0.955,0.546,-6.726,-0.000,-0.077,-51.281,-13.027,-0.215,-0.000,-10.759,-0.451,-0.000,-5.701,-0.807,-1.286
252378,-0.967,0.552,-6.748,-0.000,-0.077,-51.212,-13.035,-0.215,-0.000,-10.734,-0.451,-0.000,-5.689,-0.808,-1.271
252389,-0.955,0.546,-6.767,-0.000,-0.077,-51.212,-13.008,-0.215,-0.000,-10.739,-0.451,-0.000,-5.678,-0.809,-1.276
252400,-0.967,0.551,-6.749,-0.000,-0.077,-51.212,-12.949,-0.216,-0.000,-10.769,-0.450,-0.000,-5.669,-0.809,-1.280
252411,-0.977,0.534,-6.768,-0.000,-0.077,-51.213,-12.970,-0.216,-0.000,-10.769,-0.450,-0.000,-5.661,-0.809,-1.283
252422,-0.963,0.530,-6.784,-0.000,-0.077,-51.213,-12.988,-0.217,-0.000,-10.768,-0.451,-0.000,-5.654,-0.809,-1.268
252433,-0.996,0.527,-6.764,-0.000,-0.077,-51.329,-13.002,-0.216,-0.000,-10.768,-0.452,-0.000,-5.649,-0.809,-1.255
252444,-0.979,0.525,-6.780,-0.000,-0.077,-51.311,-13.015,-0.216,-0.000,-10.768,-0.452,-0.000,-5.644,-0.810,-1.262
252455,-0.988,0.545,-6.726,-0.000,-0.077,-51.296,-13.025,-0.216,-0.000,-10.742,-0.452,-0.000,-5.640,-0.810,-1.250
252466,-0.972,0.551,-6.748,-0.000,-0.077,-51.400,-13.034,-0.216,-0.000,-10.745,-0.452,-0.000,-5.605,-0.811,-1.222
252477,-1.004,0.534,-6.733,-0.000,-0.077,-51.430,-13.042,-0.215,-0.000,-10.775,-0.452,-0.000,-5.639,-0.812,-1.234
252488,-0.963,0.541,-6.755,-0.000,-0.077,-51.396,-13.013,-0.216,-0.000,-10.747,-0.452,-0.000,-5.667,-0.812,-1.263
252499,-0.974,0.559,-6.739,-0.000,-0.077,-51.368,-13.024,-0.216,-0.000,-10.750,-0.452,-0.000,-5.660,-0.812,-1.251
252510,-0.960,0.552,-6.759,-0.000,-0.077,-51.344,-13.033,-0.215,-0.000,-10.753,-0.452,-0.000,-5.669,-0.811,-1.277
