timestamp,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
41873,-55.025,0.046,-65.003,-64.956,-0.063,-74.929,-64.983,0.035,-74.972,-60.008,0.014,-70.007,-50.011,-0.04,-60.052
41923,-55.054,-0.007,-65.055,-65.0,0.038,-74.977,-64.95,0.051,-74.971,-59.969,-0.027,-70.048,-49.968,-0.036,-59.969
41973,-55.063,0.008,-64.983,-64.995,0.04,-74.903,-65.025,0.015,-75.021,-59.987,0.008,-69.968,-49.96,0.08,-60.067
42023,-55.06,0.075,-65.018,-64.95,-0.022,-74.976,-64.96,-0.067,-75.078,-60.006,-0.061,-69.987,-49.977,0.051,-60.095
42073,-54.97,0.061,-65.034,-65.038,0.025,-75.034,-65.044,-0.029,-74.974,-60.007,-0.017,-69.944,-49.93,-0.002,-60.026
42123,-55.03,0.041,-64.921,-64.997,-0.045,-74.988,-64.962,-0.093,-75.01,-59.992,-0.037,-70.03,-50.031,-0.019,-60.013
42173,-55.02,0.003,-64.907,-64.968,-0.081,-75.042,-65.092,-0.062,-74.89,-60.028,-0.083,-70.089,-50.003,-0.015,-59.966
42223,-54.909,0.017,-64.984,-64.999,0.0,-75.002,-64.913,0.004,-75.01,-60.038,-0.028,-69.929,-49.92,0.103,-60.03
42273,-54.995,-0.071,-64.993,-65.0,-0.137,-74.975,-64.988,0.044,-74.982,-60.043,0.055,-70.024,-49.975,0.009,-60.018
42323,-54.948,-0.01,-65.016,-64.973,0.023,-74.973,-64.997,-0.015,-75.019,-60.045,0.091,-69.976,-50.094,0.04,-60.02
42373,-54.966,0.048,-65.055,-64.987,0.057,-75.103,-65.015,0.062,-75.047,-59.881,0.021,-70.014,-50.007,-0.026,-60.08
42423,-55.014,-0.005,-65.016,-64.984,-0.055,-75.064,-65.031,0.057,-75.024,-59.978,-0.052,-70.023,-49.921,-0.086,-60.017
42473,-55.03,0.014,-65.048,-65.018,-0.016,-74.974,-65.017,0.022,-75.007,-59.995,-0.007,-69.972,-50.035,0.022,-60.063
42523,-55.066,0.03,-64.913,-64.975,0.099,-75.026,-65.007,-0.014,-74.999,-60.038,0.047,-69.996,-50.053,-0.027,-60.046
42573,-55.012,0.061,-64.891,-64.989,-0.022,-75.027,-64.972,0.053,-74.985,-60.068,-0.027,-70.017,-49.953,0.065,-60.068
42623,-55.011,-0.025,-65.008,-64.942,-0.049,-75.068,-65.017,-0.006,-75.042,-59.941,0.073,-69.941,-50.105,0.022,-60.002
42673,-55.01,-0.012,-64.988,-65.005,0.016,-74.973,-64.976,0.018,-75.051,-59.971,0.002,-69.998,-49.922,-0.047,-59.977
42723,-54.98,-0.059,-65.081,-65.037,-0.018,-75.029,-65.073,-0.069,-75.027,-60.024,0.002,-70.053,-50.05,-0.001,-60.035
42773,-54.963,-0.03,-64.972,-65.064,0.028,-75.06,-64.927,-0.021,-74.964,-60.038,0.022,-70.001,-49.972,-0.027,-59.965
42823,-54.933,0.029,-65.038,-64.921,0.094,-74.938,-64.999,-0.052,-74.965,-60.029,0.028,-70.026,-50.039,0.017,-59.964
42873,-54.905,-0.036,-64.993,-65.032,-0.011,-74.938,-65.021,0.093,-74.962,-60.045,0.039,-70.057,-49.941,0.046,-60.08
42923,-55.021,0.046,-65.008,-65.046,-0.032,-75.029,-65.043,-0.056,-74.92,-59.97,-0.111,-69.93,-49.998,-0.077,-59.951
42973,-55.055,-0.029,-64.976,-65.028,0.021,-75.004,-65.039,-0.048,-75.031,-59.967,0.054,-69.968,-50.012,0.113,-59.997
43023,-54.941,0.009,-64.94,-65.019,0.034,-75.018,-65.012,-0.011,-75.007,-60.0,0.01,-70.007,-50.036,0.019,-59.999
43073,-54.963,-0.055,-64.918,-65.034,0.091,-74.982,-65.086,0.038,-74.998,-59.971,-0.039,-69.96,-49.988,-0.025,-59.963
43123,-55.117,0.033,-64.934,-64.984,0.061,-74.977,-64.931,-0.033,-74.86,-59.926,-0.025,-70.071,-50.036,0.004,-59.998
43173,-55.028,0.041,-64.982,-65.036,0.027,-75.042,-65.058,0.027,-75.004,-59.945,-0.055,-69.981,-49.945,0.001,-59.991
43223,-55.055,0.001,-64.958,-64.988,0.088,-74.997,-65.027,-0.06,-75.05,-60.025,0.037,-69.997,-49.983,0.071,-59.964
43273,-55.02,-0.051,-64.912,-64.949,-0.054,-74.977,-65.076,-0.018,-75.023,-59.985,0.005,-69.994,-49.889,0.044,-59.99
43323,-54.977,-0.063,-65.025,-65.034,0.074,-75.124,-65.019,0.058,-74.984,-59.968,0.052,-70.045,-50.114,0.006,-60.051
43373,-54.928,0.021,-64.992,-64.903,-0.049,-75.016,-64.971,0.057,-75.021,-59.965,0.003,-69.96,-50.0,0.094,-60.003
43423,-55.069,-0.025,-64.991,-65.026,0.013,-75.013,-65.022,-0.028,-74.977,-60.013,0.031,-69.969,-50.101,-0.073,-60.064
43473,-54.995,0.033,-64.894,-65.042,-0.029,-74.969,-65.015,-0.002,-74.965,-59.966,0.003,-70.076,-49.911,0.035,-60.058
43523,-55.014,-0.021,-65.018,-64.946,0.036,-75.019,-65.001,-0.032,-75.063,-60.008,-0.074,-70.05,-49.973,0.012,-59.991
43573,-55.032,0.02,-64.993,-65.034,0.011,-75.006,-64.986,-0.027,-74.952,-59.898,0.041,-69.884,-50.047,0.01,-60.047
43623,-55.048,0.063,-65.026,-64.995,-0.016,-75.089,-64.968,0.015,-74.976,-59.963,-0.055,-70.045,-50.064,-0.052,-60.008
43673,-55.059,-0.005,-64.963,-65.019,0.043,-74.989,-65.021,0.109,-74.976,-60.011,-0.018,-69.97,-50.043,0.026,-60.04
43723,-54.988,0.076,-65.05,-64.958,-0.048,-74.849,-65.034,-0.03,-75.104,-60.032,0.026,-69.949,-50.054,0.01,-59.959
43773,-54.941,0.016,-65.091,-64.898,0.006,-74.948,-64.991,0.022,-75.105,-60.062,-0.121,-69.999,-50.004,-0.022,-59.979
43823,-54.985,0.0,-65.032,-64.972,-0.067,-75.021,-64.907,-0.046,-75.004,-59.993,0.031,-69.989,-49.957,0.03,-60.01
43873,-54.959,0.026,-64.982,-64.992,-0.014,-74.963,-64.952,-0.022,-75.019,-60.019,0.022,-70.022,-49.988,-0.069,-60.083
43923,-54.959,0.03,-64.89,-64.99,0.005,-74.993,-65.046,-0.024,-75.007,-59.963,0.015,-70.004,-50.005,-0.016,-59.998
43973,-54.955,-0.038,-65.009,-64.944,-0.054,-74.989,-65.048,-0.008,-74.97,-59.969,-0.066,-69.978,-49.997,0.003,-60.084
44023,-54.965,0.075,-65.047,-64.939,0.042,-75.008,-65.081,-0.033,-74.993,-59.943,0.045,-70.016,-49.963,0.012,-60.021
44073,-54.901,0.042,-65.052,-64.926,0.018,-74.96,-65.004,-0.053,-74.997,-60.037,0.012,-69.932,-49.865,-0.066,-60.042
44123,-54.987,-0.095,-65.001,-65.002,0.038,-75.053,-64.961,0.003,-75.026,-60.038,0.04,-70.03,-49.905,0.088,-59.961
44173,-54.959,-0.024,-65.032,-65.027,0.052,-74.97,-64.933,0.035,-74.919,-60.0,0.039,-70.07,-50.023,0.081,-60.058
44223,-54.976,-0.001,-65.02,-65.002,0.084,-75.027,-65.042,-0.002,-75.011,-59.993,-0.084,-70.007,-49.978,0.011,-60.009
44273,-55.002,0.048,-65.093,-64.907,-0.083,-75.029,-64.965,0.045,-75.008,-59.911,-0.008,-70.04,-49.993,0.005,-60.064
44323,-54.971,-0.017,-64.962,-64.879,0.031,-74.897,-65.0,-0.032,-74.95,-60.064,-0.037,-70.028,-49.969,0.013,-59.997
44373,-54.853,-0.01,-64.853,-64.866,-0.086,-74.808,-64.85,0.047,-74.903,-59.917,0.147,-69.787,-49.906,0.015,-59.852
44423,-54.802,-0.002,-64.686,-64.594,-0.014,-74.536,-64.639,0.06,-74.604,-59.697,0.089,-69.657,-49.778,0.017,-59.75
44473,-54.564,-0.014,-64.359,-64.454,-0.067,-74.471,-64.484,0.017,-74.373,-59.469,0.087,-69.305,-49.608,-0.034,-59.393
44523,-54.285,0.036,-64.054,-64.086,0.048,-73.906,-64.167,0.069,-73.937,-59.075,0.029,-69.039,-49.428,0.064,-59.184
44573,-53.943,-0.031,-63.688,-63.735,-0.047,-73.484,-63.73,-0.014,-73.555,-58.994,0.084,-68.559,-49.141,0.05,-58.692
44623,-53.679,-0.052,-63.29,-63.29,0.04,-73.087,-63.351,0.058,-73.004,-58.524,0.007,-68.165,-48.776,-0.005,-58.443
44673,-53.275,0.068,-62.754,-62.865,-0.069,-72.418,-62.808,0.016,-72.406,-58.101,-0.032,-67.538,-48.423,0.05,-58.0
44723,-52.848,0.039,-62.249,-62.415,-0.011,-71.596,-62.29,-0.071,-71.825,-57.546,0.049,-67.024,-48.109,0.039,-57.392
44773,-52.248,0.018,-61.733,-61.658,0.063,-70.999,-61.765,-0.03,-70.987,-57.066,-0.085,-66.364,-47.645,0.012,-56.903
44823,-51.818,-0.109,-60.935,-61.071,0.02,-70.251,-61.137,-0.049,-70.241,-56.386,0.105,-65.634,-47.143,-0.06,-56.242
44873,-51.163,0.03,-60.251,-60.429,0.095,-69.519,-60.397,0.022,-69.351,-55.909,0.043,-64.823,-46.629,-0.024,-55.569
44923,-50.611,-0.026,-59.36,-59.7,0.038,-68.461,-59.656,-0.01,-68.483,-55.17,0.035,-63.843,-46.226,-0.078,-54.835
44973,-49.978,0.055,-58.606,-58.935,-0.017,-67.612,-58.859,0.031,-67.491,-54.41,0.006,-63.029,-45.526,0.07,-54.096
45023,-49.295,0.03,-57.858,-58.077,-0.004,-66.496,-58.048,-0.044,-66.43,-53.712,-0.044,-62.136,-44.912,0.063,-53.38
45073,-48.686,0.012,-56.878,-57.227,0.027,-65.366,-57.2,0.01,-65.543,-52.923,0.086,-61.086,-44.251,-0.034,-52.602
45123,-47.835,0.014,-55.904,-56.392,0.077,-64.379,-56.358,0.033,-64.339,-51.997,0.023,-60.162,-43.581,0.018,-51.655
45173,-47.106,-0.016,-54.921,-55.429,-0.087,-63.23,-55.304,0.012,-63.2,-51.237,-0.046,-59.082,-42.971,-0.052,-50.755
45223,-46.245,0.006,-53.866,-54.322,-0.036,-61.924,-54.397,-0.057,-62.047,-50.421,-0.019,-57.863,-42.23,-0.053,-49.926
45273,-45.427,0.055,-52.909,-53.331,0.082,-60.791,-53.49,-0.061,-60.754,-49.353,0.018,-56.778,-41.517,0.065,-48.772
45323,-44.594,0.032,-51.688,-52.492,-0.066,-59.639,-52.301,-0.036,-59.545,-48.512,-0.033,-55.616,-40.654,0.024,-47.836
45373,-43.771,0.056,-50.558,-51.377,-0.001,-58.199,-51.351,0.016,-58.257,-47.374,-0.114,-54.389,-39.864,-0.052,-46.777
45423,-42.857,-0.005,-49.451,-50.175,0.008,-56.924,-50.257,0.015,-56.847,-46.514,0.052,-53.102,-39.079,-0.003,-45.796
45473,-41.853,-0.035,-48.205,-49.075,0.027,-55.437,-49.113,0.0,-55.498,-45.469,0.01,-51.846,-38.332,0.089,-44.632
45523,-40.89,-0.023,-47.094,-47.958,0.007,-54.139,-47.965,0.009,-54.091,-44.43,-0.061,-50.519,-37.512,0.033,-43.593
45573,-40.071,0.008,-45.826,-46.736,-0.034,-52.615,-46.773,0.032,-52.605,-43.432,-0.075,-49.298,-36.594,0.058,-42.473
45623,-39.087,0.072,-44.603,-45.672,0.019,-51.267,-45.607,0.021,-51.214,-42.317,-0.058,-47.861,-35.739,0.033,-41.334
45673,-38.061,0.037,-43.329,-44.432,0.014,-49.77,-44.446,-0.072,-49.845,-41.252,-0.082,-46.57,-34.929,-0.046,-40.207
45723,-37.127,0.06,-42.136,-43.309,0.053,-48.291,-43.241,0.03,-48.319,-40.181,0.019,-45.351,-34.029,-0.031,-38.966
45773,-36.054,-0.036,-40.858,-42.051,-0.034,-46.826,-42.083,-0.037,-46.785,-38.999,0.091,-43.786,-33.091,0.035,-37.869
45823,-35.146,-0.06,-39.57,-40.823,-0.019,-45.279,-40.913,-0.014,-45.337,-37.908,0.085,-42.473,-32.176,0.07,-36.634
45873,-34.139,0.1,-38.258,-39.658,0.048,-43.775,-39.57,-0.044,-43.824,-36.881,0.107,-41.025,-31.338,0.084,-35.42
45923,-33.085,-0.069,-36.98,-38.337,-0.033,-42.239,-38.352,0.0,-42.271,-35.673,-0.042,-39.611,-30.374,-0.031,-34.263
45973,-31.998,-0.108,-35.688,-37.189,0.017,-40.816,-37.054,0.073,-40.713,-34.527,0.026,-38.272,-29.496,-0.097,-33.159
46023,-30.987,-0.016,-34.279,-35.945,0.036,-39.204,-35.869,0.015,-39.235,-33.451,0.043,-36.798,-28.472,-0.016,-31.959
46073,-29.964,0.045,-33.075,-34.616,0.032,-37.673,-34.6,-0.004,-37.669,-32.292,-0.004,-35.342,-27.632,-0.002,-30.651
46123,-29.034,0.034,-31.689,-33.392,-0.035,-36.144,-33.373,-0.013,-36.197,-31.129,0.051,-33.999,-26.637,0.005,-29.479
46173,-28.006,-0.003,-30.448,-32.181,0.036,-34.645,-32.074,0.026,-34.682,-30.046,-0.003,-32.664,-25.926,-0.078,-28.305
46223,-26.916,-0.001,-29.214,-30.862,0.009,-33.232,-30.967,-0.007,-33.195,-28.974,0.015,-31.149,-24.857,0.003,-27.19
46273,-25.87,-0.039,-27.841,-29.832,-0.052,-31.679,-29.729,0.055,-31.7,-27.828,-0.002,-29.851,-24.035,0.021,-25.997
46323,-24.905,-0.005,-26.632,-28.45,0.012,-30.158,-28.645,0.003,-30.291,-26.775,0.034,-28.451,-23.211,0.004,-24.786
46373,-24.083,-0.042,-25.454,-27.345,-0.008,-28.735,-27.394,-0.004,-28.809,-25.726,0.064,-27.031,-22.172,-0.176,-23.702
46423,-22.919,0.06,-24.131,-26.226,0.053,-27.388,-26.184,-0.057,-27.3,-24.605,0.048,-25.752,-21.376,-0.082,-22.56
46473,-22.071,-0.092,-22.84,-25.014,-0.061,-25.879,-25.024,-0.014,-25.916,-23.544,-0.014,-24.337,-20.598,-0.041,-21.371
46523,-21.1,0.018,-21.703,-23.949,-0.029,-24.5,-23.862,-0.065,-24.485,-22.439,0.042,-23.094,-19.785,-0.061,-20.317
46573,-20.223,-0.046,-20.525,-22.804,-0.058,-23.18,-22.799,-0.025,-23.259,-21.508,-0.042,-21.878,-18.919,-0.015,-19.23
46623,-19.197,-0.031,-19.471,-21.741,0.03,-21.882,-21.698,-0.039,-21.692,-20.462,-0.02,-20.619,-18.072,-0.063,-18.161
46673,-18.423,-0.049,-18.246,-20.593,0.055,-20.459,-20.626,0.088,-20.58,-19.589,0.007,-19.427,-17.368,0.09,-17.261
46723,-17.59,0.008,-17.136,-19.694,0.079,-19.202,-19.602,-0.006,-19.188,-18.573,0.078,-18.086,-16.53,0.022,-16.165
46773,-16.769,0.012,-16.096,-18.642,-0.022,-18.005,-18.507,-0.006,-18.033,-17.614,-0.053,-17.025,-15.784,-0.051,-15.166
46823,-15.892,-0.002,-15.094,-17.565,-0.021,-16.767,-17.639,0.002,-16.848,-16.726,0.066,-16.037,-15.112,-0.004,-14.275
46873,-15.157,0.08,-14.076,-16.74,-0.035,-15.641,-16.646,0.031,-15.688,-15.777,0.101,-14.911,-14.403,-0.116,-13.39
46923,-14.421,0.089,-13.093,-15.808,-0.009,-14.553,-15.799,-0.062,-14.588,-14.979,-0.007,-13.781,-13.764,0.014,-12.498
46973,-13.681,-0.073,-12.238,-14.907,-0.015,-13.479,-14.958,0.015,-13.56,-14.325,-0.172,-12.867,-13.113,0.001,-11.662
47023,-13.027,-0.0,-11.427,-14.019,-0.075,-12.537,-14.118,0.021,-12.487,-13.557,-0.019,-11.891,-12.394,0.003,-10.945
47073,-12.432,0.071,-10.639,-13.305,-0.045,-11.568,-13.32,-0.003,-11.62,-12.74,-0.067,-10.96,-11.915,-0.031,-10.08
47123,-11.805,0.003,-9.902,-12.638,-0.119,-10.623,-12.66,-0.001,-10.603,-12.245,0.034,-10.196,-11.354,-0.015,-9.4
47173,-11.209,-0.004,-9.038,-11.935,-0.029,-9.713,-11.925,-0.002,-9.713,-11.645,-0.039,-9.464,-10.912,0.074,-8.686
47223,-10.705,-0.086,-8.344,-11.275,0.011,-9.033,-11.165,0.078,-8.994,-10.981,0.028,-8.755,-10.49,-0.06,-8.04
47273,-10.2,0.034,-7.758,-10.682,-0.003,-8.242,-10.659,0.035,-8.19,-10.45,-0.0,-8.026,-9.973,0.034,-7.522
47323,-9.792,-0.002,-7.271,-10.147,0.044,-7.586,-10.052,-0.065,-7.597,-9.957,-0.017,-7.413,-9.615,0.022,-7.087
47373,-9.327,0.03,-6.853,-9.676,-0.041,-6.967,-9.64,0.029,-7.052,-9.399,0.085,-6.898,-9.231,0.025,-6.639
47423,-9.072,-0.099,-6.267,-9.179,-0.054,-6.561,-9.241,-0.006,-6.491,-9.099,-0.07,-6.405,-8.822,0.028,-6.233
47473,-8.716,-0.008,-5.951,-8.911,-0.031,-6.022,-8.809,-0.013,-6.086,-8.808,0.029,-6.016,-8.684,0.019,-5.804
47523,-8.545,-0.079,-5.603,-8.572,-0.021,-5.7,-8.588,-0.017,-5.709,-8.555,0.028,-5.559,-8.489,0.016,-5.432
47573,-8.257,0.007,-5.429,-8.335,0.112,-5.395,-8.29,0.078,-5.291,-8.383,-0.041,-5.404,-8.256,-0.041,-5.292
47623,-8.162,-0.019,-5.198,-8.111,-0.021,-5.18,-8.158,0.027,-5.157,-8.045,0.023,-5.222,-8.132,-0.029,-5.173
47673,-8.0,0.017,-5.01,-7.929,0.022,-5.072,-8.031,0.038,-4.968,-8.023,-0.054,-4.939,-8.026,-0.015,-5.046
47723,-8.024,0.009,-5.035,-8.007,-0.033,-5.025,-7.983,0.039,-5.052,-7.959,0.005,-5.024,-8.049,0.082,-4.997
47773,-8.088,-0.055,-5.075,-7.958,0.022,-5.024,-8.058,-0.084,-4.94,-7.966,-0.072,-4.991,-7.938,-0.03,-5.038
47823,-8.073,0.052,-4.966,-8.001,0.015,-5.043,-7.898,-0.023,-4.95,-7.974,0.037,-4.943,-7.956,0.013,-4.968
47873,-7.979,-0.054,-4.921,-7.968,-0.095,-4.985,-7.919,-0.083,-4.984,-7.962,-0.009,-4.877,-7.978,0.002,-4.987
47923,-7.795,-0.03,-4.846,-7.94,-0.024,-4.885,-7.85,-0.067,-5.001,-7.72,0.051,-4.941,-8.011,0.007,-4.762
47973,-7.806,-0.007,-4.826,-7.744,-0.02,-4.807,-7.745,-0.014,-4.855,-7.747,-0.029,-4.779,-7.714,0.034,-4.891
48023,-7.663,-0.07,-4.791,-7.589,0.004,-4.804,-7.722,-0.011,-4.855,-7.621,-0.037,-4.784,-7.612,0.044,-4.791
48073,-7.499,0.062,-4.707,-7.502,-0.06,-4.627,-7.539,0.032,-4.765,-7.532,0.03,-4.675,-7.505,0.052,-4.678
48123,-7.307,0.064,-4.547,-7.277,0.094,-4.622,-7.306,-0.067,-4.522,-7.288,-0.02,-4.554,-7.294,0.017,-4.546
48173,-7.075,-0.097,-4.48,-7.1,-0.041,-4.464,-7.092,0.056,-4.397,-7.135,0.011,-4.504,-7.104,0.054,-4.472
48223,-6.963,-0.08,-4.299,-7.042,0.026,-4.348,-6.883,-0.026,-4.323,-6.823,-0.032,-4.347,-6.909,-0.064,-4.369
48273,-6.665,0.071,-4.178,-6.738,0.002,-4.086,-6.697,-0.047,-4.232,-6.786,-0.016,-4.146,-6.645,0.085,-4.115
48323,-6.536,0.006,-4.009,-6.363,-0.044,-3.963,-6.418,-0.04,-4.086,-6.509,-0.05,-4.04,-6.549,0.017,-3.963
48373,-6.161,0.018,-3.819,-6.147,0.023,-3.854,-6.179,0.01,-3.799,-6.239,-0.036,-3.867,-6.22,-0.005,-3.892
48423,-5.831,-0.002,-3.725,-5.904,-0.049,-3.689,-5.862,-0.122,-3.611,-5.864,-0.006,-3.746,-5.911,0.069,-3.667
48473,-5.658,0.038,-3.449,-5.715,-0.097,-3.532,-5.639,0.083,-3.559,-5.618,0.058,-3.506,-5.616,0.008,-3.561
48523,-5.327,0.021,-3.32,-5.374,0.052,-3.292,-5.336,0.06,-3.416,-5.379,0.021,-3.439,-5.414,-0.043,-3.293
48573,-4.995,-0.032,-3.137,-5.073,-0.01,-3.171,-5.06,0.041,-3.121,-5.095,0.01,-3.227,-4.981,-0.009,-3.175
48623,-4.801,-0.001,-2.971,-4.738,0.016,-3.07,-4.755,-0.04,-3.008,-4.622,0.08,-2.969,-4.736,0.068,-3.023
48673,-4.478,-0.029,-2.726,-4.383,0.052,-2.861,-4.435,-0.02,-2.78,-4.52,0.124,-2.729,-4.485,-0.005,-2.757
48723,-4.195,-0.079,-2.669,-4.201,0.043,-2.589,-4.157,0.092,-2.544,-4.226,-0.072,-2.634,-4.294,0.043,-2.582
48773,-3.912,0.039,-2.368,-3.78,-0.054,-2.445,-3.833,0.076,-2.374,-3.909,-0.071,-2.286,-3.805,0.054,-2.381
48823,-3.54,-0.005,-2.2,-3.553,0.06,-2.211,-3.526,0.028,-2.136,-3.645,0.002,-2.122,-3.514,-0.018,-2.276
48873,-3.239,0.014,-1.991,-3.241,-0.013,-2.054,-3.163,-0.022,-1.986,-3.314,0.037,-2.07,-3.255,0.006,-1.998
48923,-2.971,-0.025,-1.948,-3.001,-0.014,-1.809,-3.035,-0.027,-1.851,-2.876,0.066,-1.851,-2.949,0.112,-1.871
48973,-2.575,0.009,-1.666,-2.653,-0.034,-1.598,-2.64,-0.018,-1.606,-2.625,0.102,-1.719,-2.685,-0.018,-1.642
49023,-2.285,0.052,-1.522,-2.333,0.043,-1.46,-2.352,-0.034,-1.435,-2.297,0.054,-1.444,-2.355,-0.003,-1.372
49073,-2.077,-0.003,-1.355,-2.078,0.059,-1.251,-2.016,-0.047,-1.284,-2.149,0.02,-1.272,-2.056,0.021,-1.314
49123,-1.781,0.072,-1.099,-1.738,-0.056,-1.101,-1.772,-0.039,-1.067,-1.764,-0.042,-1.048,-1.768,-0.057,-1.114
49173,-1.5,0.08,-0.898,-1.604,-0.031,-1.072,-1.483,0.059,-1.056,-1.565,0.037,-0.912,-1.512,0.062,-1.006
49223,-1.299,0.004,-0.863,-1.291,-0.079,-0.829,-1.368,0.006,-0.822,-1.39,-0.001,-0.744,-1.297,-0.066,-0.865
49273,-1.105,0.057,-0.741,-1.053,0.037,-0.679,-1.075,-0.08,-0.673,-1.201,0.067,-0.593,-1.113,0.059,-0.687
49323,-0.848,0.034,-0.603,-0.791,0.01,-0.524,-0.921,0.025,-0.599,-0.901,0.008,-0.453,-0.888,-0.046,-0.553
49373,-0.742,0.029,-0.445,-0.725,0.061,-0.391,-0.688,-0.027,-0.385,-0.712,-0.041,-0.386,-0.729,-0.009,-0.386
49423,-0.552,0.09,-0.278,-0.623,0.057,-0.239,-0.451,0.05,-0.329,-0.499,0.055,-0.346,-0.542,-0.049,-0.319
49473,-0.351,-0.053,-0.225,-0.291,0.029,-0.286,-0.235,-0.018,-0.205,-0.383,0.003,-0.266,-0.407,0.022,-0.104
49523,-0.22,-0.042,-0.163,-0.228,0.066,-0.134,-0.251,-0.043,-0.096,-0.1,0.004,-0.078,-0.203,-0.022,-0.18
49573,-0.229,-0.072,-0.122,-0.227,0.0,-0.004,-0.145,-0.007,-0.073,-0.192,0.03,-0.123,-0.051,-0.022,-0.109
49623,-0.106,0.04,-0.107,-0.178,0.034,-0.021,-0.007,-0.026,-0.12,-0.041,0.047,-0.127,-0.031,0.047,0.073
49673,-0.02,0.03,-0.141,-0.002,0.14,-0.015,-0.024,-0.053,-0.031,0.021,-0.04,-0.099,-0.006,0.027,-0.014
49723,-0.009,0.063,-0.051,-0.016,-0.024,0.012,-0.019,0.002,0.009,-0.008,0.0,0.022,-0.009,0.11,-0.009
49773,0.047,-0.044,-0.016,-0.024,-0.035,0.01,0.069,0.023,0.065,0.145,0.039,0.027,-0.002,-0.032,-0.073
49823,0.022,0.064,0.017,-0.046,-0.048,-0.028,-0.042,0.094,-0.004,0.006,-0.014,0.013,-0.069,-0.043,0.002
49873,-0.029,0.016,-0.033,0.05,0.007,0.062,-0.087,0.076,-0.006,-0.01,0.008,-0.026,0.034,0.025,0.007
49923,-0.094,0.045,-0.088,-0.113,0.002,0.008,0.022,0.032,-0.078,0.003,0.062,0.01,0.027,-0.01,0.012
49973,0.043,-0.078,0.01,-0.02,0.037,0.068,-0.062,0.0,-0.009,-0.01,-0.002,0.0,0.017,0.009,0.037
50023,0.057,-0.04,0.065,0.015,-0.037,-0.002,0.011,-0.007,0.018,0.001,0.045,0.011,0.099,0.041,-0.019
50073,0.072,-0.046,-0.084,0.006,0.005,-0.096,0.062,-0.01,0.018,-0.075,0.057,0.087,-0.006,-0.077,0.072
50123,-0.015,0.052,0.046,0.016,0.013,0.018,-0.054,-0.02,-0.051,0.048,-0.097,-0.023,0.044,0.035,0.116
50173,0.065,-0.002,0.008,0.093,0.011,0.001,0.067,0.041,-0.012,-0.003,-0.006,-0.052,0.018,-0.032,-0.037
50223,-0.007,0.036,0.005,-0.017,0.066,-0.041,0.033,-0.01,-0.081,-0.005,0.051,-0.035,-0.035,-0.007,-0.006
50273,0.012,-0.036,0.01,0.06,-0.023,-0.014,0.037,-0.052,-0.052,0.043,0.061,-0.022,-0.056,-0.021,-0.023
50323,0.128,0.072,0.058,-0.036,-0.011,-0.035,0.104,0.07,-0.006,-0.064,0.01,-0.047,0.029,-0.033,0.029
50373,-0.023,-0.049,-0.074,0.047,-0.008,0.108,0.051,-0.04,0.083,-0.035,-0.005,-0.006,0.034,-0.012,-0.027
50423,-0.02,-0.051,-0.039,-0.0,-0.029,-0.027,0.01,0.025,-0.013,0.017,0.006,0.007,0.033,0.084,0.065
50473,-0.063,-0.001,-0.012,-0.046,-0.019,-0.015,0.036,-0.021,-0.047,0.019,0.035,-0.045,-0.039,0.056,0.041
50523,0.044,-0.053,0.065,-0.022,-0.019,-0.016,-0.003,0.024,0.022,0.081,-0.001,0.042,-0.028,0.015,0.022
50573,0.051,-0.037,0.019,0.023,0.059,0.011,-0.015,-0.004,-0.079,-0.02,-0.047,-0.044,0.028,0.052,0.091
50623,-0.037,-0.023,0.058,0.043,-0.026,0.05,0.062,-0.085,-0.111,-0.019,-0.037,-0.026,0.019,-0.033,0.088
50673,-0.037,-0.033,0.013,0.048,0.013,-0.056,-0.027,0.04,-0.043,0.016,-0.035,0.012,0.028,-0.032,-0.004
50723,-0.031,-0.002,-0.018,0.02,0.102,-0.083,0.074,0.091,0.085,0.06,-0.066,-0.044,0.069,-0.134,-0.015
50773,0.02,-0.065,0.002,-0.069,-0.07,-0.068,-0.058,0.121,-0.006,-0.032,0.046,0.053,0.027,-0.059,0.091
50823,0.029,-0.01,0.129,-0.031,0.035,0.057,0.022,0.086,0.001,-0.005,0.093,-0.03,0.031,-0.044,-0.073
50873,0.101,-0.06,0.005,-0.019,0.07,0.001,0.071,-0.007,-0.037,-0.034,0.03,-0.055,-0.009,0.009,-0.04
50923,-0.019,0.007,0.002,0.012,0.041,0.053,-0.055,-0.069,-0.058,0.076,-0.014,-0.09,-0.043,0.016,0.015
50973,-0.069,0.015,-0.037,0.044,-0.067,-0.015,-0.014,-0.005,0.013,-0.01,-0.019,0.035,0.025,0.007,0.043
51023,0.016,-0.03,0.087,0.005,-0.045,-0.122,0.017,0.028,-0.033,0.034,0.051,-0.013,-0.067,0.031,-0.093
51073,0.038,-0.055,-0.016,0.038,0.037,0.022,0.043,0.006,-0.036,0.034,0.035,0.015,-0.044,0.021,0.118
51123,0.098,0.075,-0.024,0.088,0.105,0.052,0.02,-0.015,0.006,-0.033,0.048,0.047,-0.03,0.057,-0.012
