-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
32073,-0.000,-3.375,-3.024,-5.707,0.590,-29.059,0.000,0.671,-11.954,-6.602,0.581,-8.340,-0.000,0.200,-2.371
32084,-0.000,-3.376,-3.008,-5.662,0.590,-29.115,0.000,0.673,-11.961,-6.590,0.577,-8.465,-0.000,0.200,-2.360
32095,-0.000,-3.384,-2.994,-5.625,0.589,-29.163,0.000,0.673,-11.940,-6.604,0.574,-8.542,-0.000,0.203,-2.371
32106,-0.000,-3.406,-2.982,-5.594,0.589,-29.150,0.000,0.674,-11.922,-6.617,0.573,-8.607,-0.000,0.202,-2.360
32117,-0.000,-3.402,-2.973,-5.634,0.590,-29.192,0.000,0.673,-11.934,-6.627,0.571,-8.606,-0.000,0.201,-2.371
32128,-0.000,-3.413,-2.964,-5.702,0.589,-29.174,0.000,0.673,-11.917,-6.586,0.569,-8.661,-0.000,0.202,-2.359
32139,-0.000,-3.416,-2.957,-5.726,0.588,-29.159,0.000,0.675,-11.930,-6.551,0.566,-8.765,-0.000,0.203,-2.371
32150,-0.000,-3.418,-2.951,-5.746,0.588,-29.146,0.000,0.674,-11.941,-6.571,0.565,-8.852,-0.000,0.203,-2.359
32161,-0.000,-3.412,-2.946,-5.729,0.587,-29.189,0.000,0.674,-11.950,-6.589,0.562,-8.898,-0.000,0.201,-2.371
32172,-0.000,-3.415,-2.980,-5.715,0.586,-29.118,0.000,0.672,-11.958,-6.553,0.560,-8.936,-0.000,0.201,-2.422
32183,-0.000,-3.417,-2.970,-5.670,0.587,-29.112,0.000,0.672,-11.964,-6.574,0.558,-8.941,-0.000,0.200,-2.424
32194,-0.000,-3.419,-3.000,-5.665,0.586,-29.160,0.000,0.670,-11.970,-6.566,0.558,-9.001,-0.000,0.199,-2.425
32205,-0.000,-3.405,-2.987,-5.661,0.585,-29.094,0.000,0.670,-11.947,-6.559,0.556,-9.023,-0.000,0.199,-2.405
32216,-0.000,-3.409,-2.977,-5.657,0.586,-29.145,0.000,0.669,-11.983,-6.578,0.555,-9.014,-0.000,0.200,-2.409
32227,-0.000,-3.427,-3.006,-5.654,0.585,-29.134,0.000,0.668,-11.985,-6.595,0.554,-9.035,-0.000,0.200,-2.371
32238,-0.000,-3.427,-3.030,-5.652,0.584,-29.179,0.000,0.668,-11.988,-6.583,0.553,-9.024,-0.000,0.202,-2.339
32249,-0.000,-3.413,-3.013,-5.650,0.585,-29.217,0.000,0.668,-11.962,-6.549,0.551,-9.043,-0.000,0.203,-2.374
32260,-0.000,-3.437,-2.998,-5.648,0.583,-29.249,0.000,0.668,-11.968,-6.519,0.551,-9.030,-0.000,0.203,-2.404
32271,-0.000,-3.436,-2.986,-5.647,0.583,-29.276,0.000,0.669,-11.973,-6.545,0.553,-9.048,-0.000,0.203,-2.409
32282,-0.000,-3.427,-2.975,-5.645,0.584,-29.245,0.000,0.668,-12.032,-6.592,0.553,-9.092,-0.000,0.203,-2.412
32293,-0.000,-3.420,-3.004,-5.611,0.585,-29.219,0.000,0.668,-12.027,-6.606,0.553,-9.100,-0.000,0.208,-2.415
32304,-0.000,-3.429,-2.991,-5.615,0.585,-29.304,0.000,0.668,-12.023,-6.618,0.551,-9.136,-0.000,0.208,-2.376
32315,-0.000,-3.421,-2.980,-5.652,0.584,-29.376,0.000,0.668,-12.074,-6.704,0.569,-8.486,-0.000,0.205,-2.406
32326,-0.000,-3.430,-3.008,-5.617,0.587,-29.383,0.000,0.669,-12.035,-6.701,0.566,-8.560,-0.000,0.205,-2.389
32337,-0.000,-3.444,-2.994,-5.586,0.586,-29.390,0.000,0.669,-12.030,-6.674,0.563,-8.622,-0.000,0.204,-2.375
32348,-0.000,-3.435,-3.020,-5.561,0.582,-29.395,0.000,0.669,-12.025,-6.675,0.560,-8.703,-0.000,0.208,-2.384
32359,-0.000,-3.448,-3.042,-5.573,0.581,-29.399,0.000,0.670,-11.994,-6.652,0.559,-8.744,-0.000,0.206,-2.370
32370,-0.000,-3.460,-3.023,-5.583,0.581,-29.457,0.000,0.670,-12.022,-6.707,0.557,-8.806,-0.000,0.207,-2.401
32381,-0.000,-3.448,-3.007,-5.558,0.582,-29.398,0.000,0.671,-12.046,-6.704,0.555,-8.859,-0.000,0.206,-2.406
[ZERO] Nullpunkt gesetzt.
32399,0.000,0.063,-0.058,-0.053,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,0.000,-0.003,-0.032
32410,-0.022,0.075,-0.088,-0.081,0.001,0.000,0.000,-0.001,0.000,-0.082,-0.001,0.000,0.000,-0.003,-0.027
32421,-0.018,0.084,-0.074,-0.140,0.001,0.000,-0.028,-0.002,0.000,-0.096,-0.002,0.000,0.000,-0.005,-0.023
32432,-0.015,0.071,-0.063,-0.190,0.001,0.000,-0.023,-0.003,0.000,-0.109,-0.002,0.000,0.000,-0.005,-0.019
32443,-0.056,0.103,-0.053,-0.160,0.000,0.000,-0.020,-0.003,0.000,-0.092,-0.003,0.000,0.000,-0.005,-0.016
32454,-0.091,0.075,-0.084,-0.135,0.001,0.000,-0.017,-0.003,0.000,-0.078,-0.004,0.000,0.000,-0.005,-0.014
32465,-0.077,0.085,-0.071,-0.114,0.001,0.000,-0.014,-0.003,0.000,-0.093,-0.004,0.000,0.000,-0.006,-0.012
32476,-0.065,0.135,-0.099,-0.204,0.002,0.000,-0.012,-0.004,0.000,-0.133,-0.006,0.000,0.000,-0.006,-0.010
32487,-0.055,0.136,-0.083,-0.208,0.002,0.000,-0.010,-0.005,-0.063,-0.112,-0.006,0.000,0.000,-0.008,-0.008
32498,-0.068,0.157,-0.071,-0.176,0.002,0.000,-0.008,-0.006,-0.053,-0.122,-0.007,0.000,0.000,-0.008,-0.007
32509,-0.057,0.175,-0.099,-0.184,0.002,0.000,-0.007,-0.006,-0.045,-0.103,-0.009,0.000,0.000,-0.007,-0.006
32520,-0.070,0.148,-0.083,-0.156,0.002,0.000,-0.006,-0.007,-0.038,-0.087,-0.010,0.000,-0.014,-0.006,-0.005
32531,-0.059,0.189,-0.109,-0.203,0.002,0.000,-0.005,-0.007,-0.032,-0.128,-0.012,-0.032,-0.012,-0.006,-0.004
32542,-0.050,0.181,-0.131,-0.243,0.002,0.000,-0.004,-0.008,-0.027,-0.163,-0.013,-0.058,-0.010,-0.005,-0.004
32553,-0.064,0.174,-0.150,-0.349,0.002,0.000,-0.004,-0.008,-0.023,-0.165,-0.015,-0.049,-0.009,-0.006,-0.003
32564,-0.076,0.168,-0.127,-0.438,0.002,0.000,-0.003,-0.007,-0.051,-0.194,-0.017,-0.042,-0.007,-0.006,-0.003
32575,-0.086,0.163,-0.146,-0.513,0.002,0.000,-0.003,-0.006,-0.106,-0.273,-0.018,-0.098,-0.006,-0.007,-0.024
32586,-0.072,0.159,-0.162,-0.541,0.001,0.000,-0.002,-0.003,-0.153,-0.367,-0.020,-0.083,-0.005,-0.007,-0.020
32597,-0.061,0.177,-0.176,-0.636,0.002,0.000,-0.085,-0.001,-0.224,-0.528,-0.021,-0.070,-0.004,-0.006,-0.017
32608,-0.073,0.213,-0.149,-0.787,0.002,0.000,-0.209,0.004,-0.284,-0.664,-0.022,-0.091,-0.004,-0.009,-0.036
32619,-0.084,0.201,-0.126,-0.844,0.002,0.000,-0.315,0.009,-0.429,-0.806,-0.023,-0.108,-0.003,-0.008,-0.030
32630,-0.092,0.170,-0.106,-0.892,0.002,0.000,-0.404,0.012,-0.583,-0.953,-0.023,-0.092,-0.017,-0.008,-0.069
32641,-0.100,0.186,-0.090,-0.933,0.001,0.000,-0.479,0.017,-0.714,-1.105,-0.026,-0.077,-0.014,-0.008,-0.144
32652,-0.084,0.157,-0.076,-0.967,0.003,0.000,-0.570,0.022,-0.919,-1.288,-0.027,-0.160,-0.012,-0.009,-0.208
32663,-0.136,0.122,-0.064,-0.996,0.003,0.000,-0.647,0.027,-1.092,-1.443,-0.027,-0.167,-0.010,-0.009,-0.305
32674,-0.115,0.092,-0.054,-1.092,0.003,0.000,-0.795,0.029,-1.270,-1.682,-0.027,-0.141,-0.023,-0.008,-0.322
32685,-0.119,0.032,-0.085,-1.173,0.004,0.000,-0.947,0.031,-1.515,-1.830,-0.028,-0.119,-0.019,-0.008,-0.401
32696,-0.122,-0.007,-0.111,-1.349,0.004,0.000,-1.104,0.033,-1.816,-2.009,-0.028,-0.164,-0.031,-0.007,-0.554
32707,-0.103,-0.074,-0.132,-1.676,0.004,0.000,-1.401,0.036,-2.229,-2.188,-0.028,-0.265,-0.040,-0.006,-0.705
32718,-0.109,-0.130,-0.151,-1.988,0.006,0.000,-1.818,0.039,-2.798,-2.448,-0.029,-0.318,-0.034,-0.006,-0.983
32729,-0.092,-0.200,-0.127,-2.288,0.007,0.000,-2.335,0.043,-3.469,-2.804,-0.031,-0.458,-0.029,-0.005,-1.283
32740,-0.078,-0.282,-0.108,-2.649,0.007,0.000,-3.076,0.047,-4.257,-3.187,-0.034,-0.703,-0.024,-0.005,-1.600
32751,-0.066,-0.340,-0.091,-3.061,0.013,0.000,-4.060,0.048,-5.017,-3.619,-0.038,-1.162,-0.035,-0.006,-1.998
32762,-0.099,-0.389,-0.077,-3.588,0.017,0.000,-5.277,0.052,-5.691,-4.066,-0.043,-1.865,-0.101,-0.007,-2.377
32773,-0.084,-0.442,-0.104,-4.176,0.024,0.000,-6.609,0.054,-6.512,-4.498,-0.048,-2.743,-0.315,-0.008,-2.697
32784,-0.092,-0.464,-0.088,-4.888,0.032,0.000,-8.120,0.058,-7.428,-4.945,-0.051,-3.990,-0.682,-0.009,-3.033
32795,-0.121,-0.494,-0.152,-5.846,0.045,0.000,-9.756,0.061,-8.580,-5.405,-0.056,-5.549,-1.150,-0.009,-3.359
32806,-0.146,-0.531,-0.168,-7.193,0.062,0.000,-11.634,0.065,-10.153,-5.847,-0.059,-7.623,-1.833,-0.007,-3.828
32817,-0.145,-0.561,-0.181,-8.939,0.080,-0.321,-13.634,0.069,-11.955,-6.494,-0.062,-9.944,-2.654,-0.007,-4.354
32828,-0.144,-0.599,-0.308,-11.094,0.100,-1.152,-15.793,0.073,-14.078,-7.231,-0.064,-12.504,-3.605,-0.007,-4.863
32839,-0.165,-0.608,-0.689,-13.522,0.122,-2.657,-17.893,0.076,-16.503,-7.989,-0.066,-15.236,-4.653,-0.007,-5.487
32850,-0.139,-0.627,-1.244,-16.361,0.145,-4.809,-19.916,0.079,-19.435,-8.821,-0.070,-18.175,-5.797,-0.007,-6.164
32861,-0.118,-0.643,-1.908,-19.332,0.170,-7.751,-21.708,0.081,-22.986,-9.878,-0.073,-21.416,-7.108,-0.007,-6.952
32872,-0.121,-0.634,-2.820,-22.558,0.198,-11.198,-23.277,0.085,-27.154,-11.180,-0.073,-24.723,-8.546,-0.007,-7.726
32883,-0.102,-0.649,-3.863,-25.999,0.227,-15.794,-24.686,0.087,-31.685,-12.689,-0.074,-28.180,-10.177,-0.006,-8.745
32894,-0.108,-0.650,-5.095,-29.765,0.260,-20.719,-26.290,0.090,-36.303,-14.509,-0.076,-31.859,-11.871,-0.008,-9.822
32905,-0.091,-0.651,-6.448,-33.806,0.295,-26.404,-28.445,0.092,-40.742,-16.890,-0.078,-35.472,-13.733,-0.011,-10.904
32916,-0.077,-0.595,-7.942,-38.222,0.330,-32.170,-31.175,0.092,-44.809,-19.775,-0.078,-38.809,-15.766,-0.016,-11.990
32927,-0.109,-0.418,-9.438,-42.561,0.362,-38.245,-34.447,0.093,-48.624,-23.166,-0.078,-41.851,-17.899,-0.023,-13.081
32938,-0.113,-0.184,-10.936,-47.408,0.391,-44.260,-38.066,0.093,-52.195,-27.039,-0.080,-44.610,-20.047,-0.030,-14.260
32949,-0.139,0.227,-12.513,-52.184,0.414,-50.385,-42.006,0.094,-55.686,-31.319,-0.080,-47.131,-22.162,-0.041,-15.515
32960,-0.118,0.828,-14.197,-57.006,0.432,-56.522,-45.749,0.095,-59.110,-35.863,-0.081,-49.419,-24.194,-0.050,-16.834
32971,-0.143,1.549,-15.814,-61.617,0.446,-61.709,-50.015,0.094,-62.413,-40.573,-0.081,-51.479,-26.141,-0.058,-18.164
32982,-0.186,2.370,-17.532,-66.014,0.458,-66.092,-54.253,0.090,-65.425,-45.317,-0.081,-53.251,-27.815,-0.065,-19.524
32993,-0.200,3.361,-19.178,-69.730,0.469,-69.796,-58.303,0.081,-68.191,-49.979,-0.082,-54.623,-29.617,-0.075,-20.781
33004,-0.212,4.347,-20.764,-72.871,0.477,-72.926,-62.277,0.069,-70.655,-54.246,-0.085,-55.971,-31.268,-0.088,-21.973
33015,-0.223,5.223,-22.104,-75.525,0.483,-75.572,-65.966,0.054,-72.801,-58.696,-0.090,-57.111,-32.750,-0.107,-23.066
33026,-0.210,5.963,-23.392,-77.767,0.488,-77.807,-69.331,0.040,-74.740,-62.892,-0.097,-58.074,-34.074,-0.127,-24.097
33037,-0.242,6.567,-24.520,-79.662,0.493,-79.696,-72.368,0.028,-76.473,-66.765,-0.105,-58.919,-35.251,-0.146,-24.969
33048,-0.226,6.993,-25.550,-81.264,0.496,-81.292,-75.100,0.018,-78.096,-70.338,-0.113,-59.633,-36.331,-0.163,-25.662
33059,-0.256,7.183,-26.461,-82.617,0.499,-82.641,-77.408,0.009,-79.593,-73.384,-0.121,-60.331,-37.315,-0.180,-26.334
33070,-0.303,7.237,-27.346,-83.761,0.502,-83.782,-79.359,0.002,-80.953,-75.958,-0.130,-60.890,-38.190,-0.198,-26.945
33081,-0.365,7.135,-28.056,-84.728,0.505,-84.745,-81.008,-0.004,-82.165,-78.134,-0.139,-61.330,-39.001,-0.215,-27.569
33092,-0.460,6.878,-28.695,-85.545,0.508,-85.559,-82.401,-0.008,-83.348,-79.972,-0.148,-61.734,-39.716,-0.234,-28.118
33103,-0.562,6.619,-29.235,-86.235,0.511,-86.247,-83.578,-0.012,-84.378,-81.526,-0.156,-62.170,-40.419,-0.251,-28.582
33114,-0.648,6.230,-29.691,-86.818,0.512,-86.829,-84.573,-0.013,-85.249,-82.839,-0.164,-62.507,-41.029,-0.265,-29.017
33125,-0.742,5.838,-30.076,-87.311,0.511,-87.320,-85.414,-0.012,-85.985,-83.948,-0.169,-62.886,-41.558,-0.278,-29.384
33136,-0.822,5.485,-30.402,-87.728,0.509,-87.735,-86.124,-0.010,-86.607,-84.886,-0.174,-63.207,-42.019,-0.291,-29.695
33147,-0.846,5.187,-30.677,-88.080,0.503,-88.086,-86.725,-0.007,-87.133,-85.678,-0.178,-63.509,-42.424,-0.303,-29.957
33158,-0.888,4.957,-30.949,-88.377,0.495,-88.383,-87.232,-0.004,-87.577,-86.348,-0.182,-63.733,-42.737,-0.317,-30.136
33169,-0.924,4.762,-31.139,-88.629,0.488,-88.633,-87.661,-0.005,-87.952,-86.914,-0.189,-63.922,-43.016,-0.324,-30.330
33180,-0.954,4.640,-31.339,-88.841,0.476,-88.845,-88.023,-0.008,-88.270,-87.392,-0.195,-64.145,-43.251,-0.330,-30.537
33191,-1.001,4.706,-31.508,-89.021,0.462,-89.024,-88.330,-0.011,-88.538,-87.796,-0.203,-64.302,-43.436,-0.336,-30.669
33202,-0.998,4.805,-31.612,-89.172,0.447,-89.175,-88.588,-0.015,-88.764,-88.137,-0.211,-64.466,-43.578,-0.342,-30.781
33213,-1.038,4.973,-31.661,-89.301,0.430,-89.303,-88.807,-0.019,-88.956,-88.426,-0.218,-64.574,-43.655,-0.346,-30.875
33224,-1.029,5.264,-31.585,-89.409,0.410,-89.411,-88.992,-0.022,-89.118,-88.670,-0.226,-64.664,-43.533,-0.349,-30.933
33235,-1.064,5.573,-31.444,-89.501,0.390,-89.502,-89.148,-0.025,-89.254,-88.712,-0.232,-64.741,-43.201,-0.353,-30.939
33246,-1.051,5.856,-31.285,-89.578,0.367,-89.579,-88.619,-0.030,-89.370,-87.387,-0.237,-64.742,-42.232,-0.357,-30.944
33257,-1.061,6.052,-31.112,-89.643,0.345,-89.644,-86.931,-0.036,-89.373,-84.959,-0.239,-64.681,-41.011,-0.360,-30.949
33268,-1.070,5.942,-31.043,-89.699,0.321,-87.696,-84.100,-0.045,-89.186,-81.546,-0.242,-64.597,-39.248,-0.363,-30.931
33279,-1.056,5.594,-30.713,-89.745,0.292,-83.726,-80.495,-0.055,-88.713,-77.219,-0.246,-64.305,-36.839,-0.363,-30.830
33290,-1.087,4.961,-30.317,-89.785,0.253,-78.207,-76.291,-0.070,-87.840,-72.390,-0.251,-63.586,-33.872,-0.360,-30.873
33301,-1.092,4.193,-29.826,-89.032,0.207,-71.620,-71.663,-0.084,-86.345,-67.384,-0.258,-61.968,-30.475,-0.352,-30.867
33312,-1.053,3.407,-29.295,-87.573,0.154,-64.530,-66.733,-0.100,-84.261,-62.473,-0.268,-59.150,-26.872,-0.336,-30.819
33323,-1.063,2.665,-28.807,-85.375,0.098,-57.498,-61.299,-0.115,-81.838,-58.077,-0.281,-55.223,-23.168,-0.313,-30.649
33334,-1.050,1.969,-28.473,-82.051,0.042,-51.074,-55.467,-0.128,-79.159,-54.172,-0.293,-50.547,-19.593,-0.283,-30.247
33345,-1.060,1.370,-28.151,-77.955,-0.009,-45.164,-49.189,-0.137,-76.359,-50.600,-0.305,-45.555,-16.557,-0.257,-29.563
33356,-1.069,0.830,-27.918,-73.314,-0.054,-39.850,-42.835,-0.144,-73.520,-47.090,-0.315,-40.674,-13.992,-0.234,-28.577
33367,-1.033,0.305,-27.682,-68.463,-0.092,-35.199,-36.695,-0.147,-70.615,-43.390,-0.323,-36.328,-11.824,-0.214,-27.420
33378,-1.025,-0.149,-27.483,-63.970,-0.124,-30.467,-31.065,-0.148,-67.656,-39.336,-0.330,-32.656,-9.992,-0.198,-26.227
33389,-1.039,-0.590,-27.276,-60.065,-0.149,-25.827,-26.252,-0.150,-64.682,-34.930,-0.340,-29.552,-8.444,-0.182,-25.176
33400,-1.052,-0.996,-27.179,-56.838,-0.171,-21.825,-22.185,-0.150,-61.885,-30.472,-0.351,-26.804,-7.136,-0.170,-24.181
33411,-1.062,-1.339,-27.019,-54.074,-0.189,-18.444,-18.748,-0.149,-59.332,-26.023,-0.361,-24.544,-6.030,-0.160,-23.253
33422,-1.071,-1.674,-26.961,-51.631,-0.204,-15.586,-15.843,-0.149,-57.049,-21.991,-0.371,-22.539,-5.096,-0.151,-22.340
33433,-1.100,-1.969,-26.835,-49.496,-0.216,-13.172,-13.389,-0.148,-54.898,-18.584,-0.379,-20.814,-4.307,-0.144,-21.397
33444,-1.124,-2.196,-26.767,-47.512,-0.228,-11.131,-11.314,-0.145,-52.986,-15.705,-0.385,-19.324,-3.639,-0.137,-20.535
33455,-1.101,-2.410,-26.748,-45.764,-0.236,-9.406,-9.561,-0.144,-51.339,-13.272,-0.389,-18.034,-3.076,-0.131,-19.785
33466,-1.082,-2.590,-26.655,-44.251,-0.239,-7.949,-8.080,-0.140,-49.978,-11.216,-0.393,-16.912,-2.599,-0.128,-19.151
33477,-1.110,-2.766,-26.615,-43.009,-0.237,-6.718,-6.828,-0.138,-48.702,-9.478,-0.398,-15.964,-2.196,-0.125,-18.659
33488,-1.111,-2.925,-26.581,-41.994,-0.232,-5.677,-5.770,-0.132,-47.687,-8.010,-0.402,-15.226,-1.856,-0.122,-18.264
33499,-1.134,-3.117,-26.553,-41.137,-0.220,-4.797,-4.876,-0.124,-46.860,-6.769,-0.403,-14.602,-1.569,-0.121,-17.887
33510,-1.153,-3.290,-26.489,-40.449,-0.202,-4.054,-4.121,-0.112,-46.194,-5.720,-0.405,-14.390,-1.455,-0.118,-17.548
33521,-1.147,-3.493,-26.475,-39.831,-0.179,-3.827,-3.730,-0.097,-45.599,-4.834,-0.403,-14.716,-1.674,-0.118,-17.282
33532,-1.143,-3.664,-26.502,-39.309,-0.149,-4.676,-4.613,-0.080,-45.064,-4.085,-0.395,-16.064,-2.103,-0.120,-17.144
33543,-1.139,-3.797,-26.486,-38.903,-0.112,-6.917,-6.874,-0.059,-44.581,-3.506,-0.380,-18.307,-2.868,-0.125,-17.263
33554,-1.136,-3.854,-26.511,-38.704,-0.066,-10.653,-10.329,-0.038,-44.267,-3.562,-0.362,-21.370,-4.030,-0.133,-17.601
33565,-1.111,-3.788,-26.376,-39.000,-0.011,-15.894,-14.460,-0.022,-44.349,-4.508,-0.344,-24.873,-5.629,-0.144,-18.167
33576,-1.091,-3.574,-26.301,-39.965,0.049,-22.407,-19.081,-0.009,-45.081,-6.533,-0.327,-28.591,-7.612,-0.159,-18.903
33587,-1.073,-3.258,-26.433,-41.603,0.110,-29.994,-24.144,-0.001,-46.614,-9.470,-0.314,-32.395,-9.961,-0.174,-19.783
33598,-1.059,-2.821,-26.700,-43.917,0.166,-38.329,-29.470,0.002,-48.762,-13.477,-0.305,-36.115,-12.564,-0.192,-20.634
33609,-1.068,-2.278,-27.159,-46.838,0.211,-46.335,-35.100,0.005,-51.302,-18.170,-0.296,-39.763,-15.437,-0.213,-21.569
33620,-1.076,-1.734,-27.742,-49.843,0.246,-53.100,-40.905,0.010,-54.111,-23.471,-0.287,-43.192,-18.368,-0.241,-22.488
33631,-1.125,-1.147,-28.391,-53.561,0.274,-58.817,-46.389,0.015,-56.864,-29.121,-0.280,-46.280,-21.246,-0.272,-23.393
33642,-1.146,-0.566,-29.017,-57.491,0.297,-63.648,-51.410,0.019,-59.663,-34.822,-0.274,-49.205,-24.194,-0.301,-24.288
33653,-1.228,-0.033,-29.623,-61.455,0.311,-67.731,-55.928,0.024,-62.502,-40.402,-0.269,-51.771,-26.930,-0.325,-25.065
33664,-1.298,0.418,-30.214,-65.341,0.323,-71.181,-60.050,0.026,-65.311,-45.744,-0.265,-54.003,-29.400,-0.345,-25.744
33675,-1.357,0.735,-30.830,-69.090,0.333,-74.096,-63.891,0.027,-67.969,-50.667,-0.262,-55.889,-31.544,-0.360,-26.360
33686,-1.428,0.897,-31.467,-72.329,0.340,-76.560,-67.440,0.028,-70.436,-55.672,-0.258,-57.483,-33.457,-0.374,-26.967
33697,-1.445,0.949,-32.123,-75.067,0.345,-78.643,-70.797,0.027,-72.584,-60.391,-0.255,-58.830,-35.145,-0.387,-27.501
33708,-1.502,0.951,-32.755,-77.381,0.351,-80.402,-73.772,0.025,-74.430,-64.760,-0.253,-59.968,-36.629,-0.399,-27.975
33719,-1.573,0.952,-33.367,-79.336,0.355,-81.889,-76.286,0.024,-76.022,-68.671,-0.252,-60.930,-37.926,-0.410,-28.461
33730,-1.632,0.932,-33.962,-80.988,0.360,-83.146,-78.411,0.023,-77.462,-71.975,-0.250,-61.774,-39.093,-0.420,-28.893
33741,-1.682,0.936,-34.542,-82.384,0.363,-84.208,-80.207,0.023,-78.711,-74.768,-0.249,-62.488,-40.109,-0.430,-29.215
33752,-1.725,0.940,-34.994,-83.564,0.365,-85.105,-81.724,0.022,-79.892,-77.128,-0.247,-63.091,-40.967,-0.437,-29.552
33763,-1.782,0.943,-35.337,-84.561,0.369,-85.863,-83.006,0.023,-80.827,-79.122,-0.247,-63.569,-41.735,-0.443,-29.772
33774,-1.831,0.945,-35.626,-85.404,0.371,-86.504,-84.090,0.024,-81.617,-80.807,-0.245,-63.973,-42.385,-0.450,-30.001
33785,-1.829,0.947,-35.871,-86.116,0.372,-87.046,-85.005,0.023,-82.348,-82.232,-0.245,-64.346,-42.933,-0.452,-30.237
33796,-1.849,0.949,-36.156,-86.718,0.372,-87.504,-85.779,0.023,-82.934,-83.435,-0.245,-64.661,-43.397,-0.456,-30.416
33807,-1.887,0.929,-36.319,-87.226,0.373,-87.890,-86.433,0.023,-83.430,-84.452,-0.245,-64.896,-43.789,-0.463,-30.588
33818,-1.898,0.934,-36.379,-87.656,0.373,-88.217,-86.986,0.023,-83.880,-85.312,-0.244,-65.094,-44.120,-0.467,-30.755
33829,-1.929,0.959,-36.429,-88.019,0.372,-88.493,-87.453,0.022,-84.197,-86.038,-0.243,-65.262,-44.357,-0.470,-30.853
33840,-1.933,0.980,-36.355,-88.326,0.369,-88.727,-87.847,0.022,-84.497,-86.652,-0.243,-65.435,-44.456,-0.472,-31.001
33851,-1.958,1.041,-36.175,-88.585,0.364,-88.924,-88.181,0.020,-84.750,-87.007,-0.242,-65.550,-44.440,-0.474,-31.126
33862,-1.958,1.049,-35.868,-88.805,0.355,-89.091,-88.297,0.018,-84.869,-86.572,-0.241,-65.647,-44.211,-0.474,-31.252
33873,-1.936,1.014,-35.686,-88.990,0.345,-89.232,-87.900,0.015,-84.875,-85.088,-0.240,-65.761,-43.717,-0.473,-31.338
33884,-1.961,0.899,-35.454,-89.146,0.331,-89.351,-86.765,0.010,-84.818,-82.663,-0.240,-65.857,-42.667,-0.469,-31.411
33895,-1.982,0.715,-35.102,-89.279,0.314,-89.451,-84.924,0.003,-84.516,-79.551,-0.240,-65.906,-41.293,-0.465,-31.472
33906,-2.000,0.525,-34.688,-89.390,0.296,-88.815,-82.018,-0.008,-83.726,-75.778,-0.241,-65.790,-39.472,-0.459,-31.523
33917,-1.993,0.342,-34.260,-89.485,0.271,-86.354,-78.762,-0.023,-82.521,-71.445,-0.242,-65.377,-37.143,-0.455,-31.567
33928,-1.944,0.142,-33.899,-89.565,0.239,-82.351,-74.937,-0.039,-80.840,-66.749,-0.243,-64.302,-34.373,-0.450,-31.604
33939,-1.946,-0.129,-33.477,-89.632,0.202,-76.564,-70.519,-0.058,-78.979,-61.990,-0.245,-62.195,-31.185,-0.443,-31.635
33950,-1.948,-0.437,-33.198,-89.189,0.161,-70.071,-65.491,-0.076,-76.995,-57.479,-0.252,-58.837,-27.716,-0.429,-31.705
33961,-1.949,-0.844,-33.040,-88.134,0.119,-63.062,-59.864,-0.094,-74.814,-53.258,-0.263,-54.485,-24.068,-0.409,-31.699
33972,-1.950,-1.335,-32.868,-86.314,0.077,-55.616,-53.593,-0.108,-72.309,-49.228,-0.275,-49.356,-20.482,-0.382,-31.629
33983,-1.951,-1.830,-32.644,-83.203,0.035,-48.762,-46.860,-0.119,-69.561,-45.169,-0.289,-43.981,-17.309,-0.351,-31.312
33994,-1.974,-2.315,-32.455,-79.429,-0.006,-42.490,-39.903,-0.127,-66.670,-40.731,-0.302,-38.933,-14.627,-0.320,-30.657
34005,-1.971,-2.737,-32.295,-74.881,-0.046,-37.029,-33.721,-0.132,-63.628,-35.836,-0.316,-34.573,-12.361,-0.294,-29.695
34016,-1.990,-3.116,-32.160,-70.073,-0.077,-32.334,-28.497,-0.137,-60.711,-30.475,-0.331,-31.015,-10.446,-0.276,-28.494
34027,-2.007,-3.436,-32.085,-65.402,-0.103,-28.045,-24.082,-0.140,-57.835,-25.753,-0.350,-27.819,-8.828,-0.265,-27.156
34038,-1.999,-3.729,-31.983,-61.169,-0.124,-23.941,-20.351,-0.144,-54.932,-21.763,-0.371,-24.676,-7.460,-0.259,-25.703
34049,-2.014,-3.988,-31.935,-57.663,-0.143,-20.232,-17.198,-0.146,-51.942,-18.392,-0.393,-21.547,-6.304,-0.256,-24.239
34060,-2.027,-4.207,-31.895,-54.735,-0.157,-17.097,-14.533,-0.147,-48.721,-15.542,-0.416,-18.398,-5.327,-0.256,-22.764
34071,-1.994,-4.404,-31.939,-52.405,-0.171,-14.448,-12.282,-0.148,-45.400,-13.134,-0.435,-15.548,-4.502,-0.255,-21.153
34082,-1.988,-4.592,-31.898,-50.364,-0.183,-12.210,-10.379,-0.148,-42.057,-11.099,-0.454,-13.139,-3.805,-0.255,-19.683
34093,-2.027,-4.763,-31.864,-48.567,-0.191,-10.318,-8.771,-0.148,-38.822,-9.380,-0.470,-11.103,-3.215,-0.256,-18.312
34104,-2.016,-4.918,-31.757,-47.014,-0.199,-8.720,-7.412,-0.148,-35.899,-7.927,-0.484,-9.383,-2.717,-0.256,-17.110
