13413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13415,NaN,0.7008056640625,-0.2420654296875,0.2479248046875,0.62359619140625,0.6776123046875,-0.2371826171875,0.23797607421875,0.6541748046875,0.680908203125,0.15435791015625,-0.71148681640625,0.079345703125,-0.151123046875,0.12982177734375,0.8876953125,0.41510009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13431,NaN,0.7008056640625,-0.2420654296875,0.2479248046875,0.62359619140625,0.67724609375,-0.2376708984375,0.23797607421875,0.65435791015625,0.680908203125,0.15435791015625,-0.71148681640625,0.079345703125,-0.151123046875,0.12982177734375,0.8876953125,0.41510009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,NaN,0.70208740234375,-0.241455078125,0.24737548828125,0.62255859375,0.67724609375,-0.2376708984375,0.23797607421875,0.65435791015625,0.68701171875,0.1453857421875,-0.70697021484375,0.0841064453125,-0.1485595703125,0.12896728515625,0.8880615234375,0.41546630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,0,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,-1.7548926950717e+38,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13458,8.75461338978312e-08,3.89424214145674e+33,1.72802047988179e+37,4.74340453790454e-20,1.09139910650646e-11,3.29590679305872e+31,2.78887725968325e+31,4.32989605405948e-15,4.07455374995536e-10,2.2618316941366e-26,4.69388339752186e-07,-2.72852552184177e-12,2.06796356151137e-24,1.69274594476275e-36,3.98451417136982e+21,-6322224889856,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13458,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13474,1.22938203617196e-07,2.10938034755758e+33,7.97548840151652e+36,3.55755841174852e-20,1.09139910650646e-11,3.29590679305872e+31,2.78887725968325e+31,4.32989605405948e-15,3.31785066087775e-09,1.72564063578537e-31,9.3132697998044e-08,-1.43053318879538e-06,1.03398328452179e-25,3.76166712157795e-37,3.7631532424853e+21,-16492740476928,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13474,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13485,1.22938203617196e-07,2.10938034755758e+33,7.97548840151652e+36,3.55755841174852e-20,1.09139910650646e-11,3.29590679305872e+31,2.78887725968325e+31,4.32989605405948e-15,3.31785066087775e-09,1.72564063578537e-31,9.3132697998044e-08,-1.43053318879538e-06,1.03398328452179e-25,3.76166712157795e-37,3.7631532424853e+21,-16492740476928,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13485,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13501,0.70391845703125,-0.24078369140625,0.24639892578125,0.62115478515625,0.676513671875,-0.23834228515625,0.238037109375,0.65484619140625,0.7012939453125,0.1279296875,-0.69512939453125,0.093017578125,-0.14227294921875,0.12567138671875,0.88690185546875,0.42108154296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13513,1.67641687198739e-07,1.46034324024073e+33,4.32005119970449e+36,2.79522875921965e-20,1.00044963632917e-11,4.56357262575228e+31,3.0424073797289e+31,4.55194065898451e-15,8.791720915724e-07,-1.29808396341152e+33,6.83943401913467e-10,-6144.09326171875,2.77680507159379e-28,1.61633135705147e-38,2.58256162176789e+21,-334253648773120,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13513,0,0,0,0,0,0,0,0,NaN,2.53326987831315e-07,6.08474725304002e+32,1.49541160195979e+36,2.07524073741327e-20,1.00044963632917e-11,4.56357262575228e+31,3.0424073797289e+31,4.55194065898451e-15,8.791720915724e-07,-1.29808396341152e+33,6.83943401913467e-10,-6144.09326171875,1.69482731420519e-32,-1.27607814424264e+38,0,0,0,0,0,0,0,0,0
13528,4.13208784248452e+21,-334253648773120,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,2.53326987831315e-07,6.08474725304002e+32,1.49541160195979e+36,2.07524073741327e-20,0
13528,9.12714525150456e+31,1.90149886993292e+31,5.66216368360966e-15,8.791720915724e-07,-1.29808396341152e+33,6.83943401913467e-10,-6144.09326171875,1.69482731420519e-32,-1.27607814424264e+38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13545,4.13208784248452e+21,-334253648773120,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,4.09789180366715e-07,1.6226049542644e+32,9.13859300453007e+35,1.43996602697254e-20,7.73075960885938e-12
13556,-3.69648552481548e+19,2.2541287097129e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21855249330173e-28,2.40607542583534e-38,NaN,NaN,NaN,0.70648193359375,0
13557,0.24530029296875,0.6192626953125,0.67510986328125,-0.23919677734375,0.23748779296875,0.65618896484375,0.72259521484375,0.10565185546875,-0.67510986328125,0.10479736328125,-0.1290283203125,0.12445068359375,0.88983154296875,0.419677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13576,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.708984375,-0.2381591796875,0.24566650390625,0.61663818359375,0.67510986328125,-0.23919677734375,0.23748779296875,0.65618896484375,0.73822021484375,0.0904541015625,-0.65838623046875,0.1153564453125,-0.1170654296875,0.1258544921875,0.8905029296875,0.42120361328125,0,0
13576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13583,NaN,0.708984375,-0.2381591796875,0.24566650390625,0.61663818359375,0.6741943359375,-0.24005126953125,0.237548828125,0.65679931640625,0.73822021484375,0.0904541015625,-0.65838623046875,0.1153564453125,-0.1170654296875,0.1258544921875,0.8905029296875,0.42120361328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13601,NaN,0.7093505859375,-0.23876953125,0.2462158203125,0.61578369140625,0.6737060546875,-0.24072265625,0.23773193359375,0.65704345703125,0.749267578125,0.08282470703125,-0.645751953125,0.12158203125,-0.10687255859375,0.12799072265625,0.8900146484375,0.42431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613,NaN,0.7093505859375,-0.23876953125,0.2462158203125,0.61578369140625,0.6737060546875,-0.24072265625,0.23773193359375,0.65704345703125,0.749267578125,0.08282470703125,-0.645751953125,0.12158203125,-0.10687255859375,0.12799072265625,0.8900146484375,0.42431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,NaN,0.70977783203125,-0.239990234375,0.2469482421875,0.61456298828125,0.6737060546875,-0.24072265625,0.23773193359375,0.65704345703125,0.76629638671875,0.07391357421875,-0.6248779296875,0.1295166015625,-0.08697509765625,0.13323974609375,0.88946533203125,0.428466796875,0.48907470703125,-0.3125,0.799072265625,0.15679931640625,0,0,0,0,0,0,0,0,0,0,0
13650,1.34113349758991e-06,4.86780267682092e+32,9.30471639730143e+36,2.80580915858016e-21,2.95587144170939e-12,6.49041006827977e+33,3.80299773986583e+31,1.02141043425942e-14,688.003845214844,-7.23786142123714e-25,1.05032479662794e-19,3.76165044052103e-36,-9.31328081321681e-09,7.222324075996e-34,6.64086276943255e+21,-6.30506653661266e+16,-3.01154445831539e+35,-1.08421018579769e-19,75498992,2.43947117321069e-19,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13650,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13652,1.78816833340534e-06,6.49041981705758e+32,1.19632928156783e+37,1.69407841530889e-21,2.3305938342405e-12,1.94711912097281e+34,6.08481475945779e+31,1.11022827622943e-14,688.003845214844,-7.23786142123714e-25,1.05032479662794e-19,3.76165044052103e-36,-9.46637750626798e-30,6.77938448845922e-32,6.9360106746119e+21,-2.25181063700283e+17,1.29304934625682e-36,-6.03965594442139e-14,11520.185546875,2.60209563644093e-17,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13669,1.78816833340534e-06,6.49041981705758e+32,1.19632928156783e+37,1.69407841530889e-21,2.3305938342405e-12,1.94711912097281e+34,6.08481475945779e+31,1.11022827622943e-14,61440.24609375,-4.6222550090744e-33,3.37491229778122e-22,1.00149760354518e-32,-9.46637750626798e-30,6.77938448845922e-32,6.9360106746119e+21,-2.25181063700283e+17,1.29304934625682e-36,-6.03965594442139e-14,11520.185546875,2.60209563644093e-17,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13669,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13685,3.51673202203528e-06,2.63672543444698e+32,2.39265856313566e+37,8.07331408051827e-22,2.3305938342405e-12,1.94711912097281e+34,6.08481475945779e+31,1.11022827622943e-14,61440.24609375,-4.6222550090744e-33,3.37491229778122e-22,1.00149760354518e-32,1.08421018579769e-19,2.16940303630695e-30,9.00204601086737e+21,-5.58448518457459e+17,1.29304934625682e-36,-6.03965594442139e-14,11520.185546875,2.60209563644093e-17,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13685,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,3.51673202203528e-06,2.63672543444698e+32,2.39265856313566e+37,8.07331408051827e-22,1.56320084914591e-12,1.14231154809546e+35,1.01413885585504e+32,1.28786396016945e-14,30064900096,7.45063655216427e-09,2.51450560821684e-30,1.27056870695286e-21,1.08421018579769e-19,2.16940303630695e-30,9.00204601086737e+21,-5.58448518457459e+17,1.34815665487183e-33,-2.32832392255133e-10,11.2501811981201,1.77636751201539e-14,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13696,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,5.12611541125807e-06,1.01412657316871e+32,2.92434976144962e+37,6.088080610391e-22,1.33582717370268e-12,2.70000684487371e+35,1.31837499990982e+32,1.35447734164696e-14,30064900096,7.45063655216427e-09,2.51450560821684e-30,1.27056870695286e-21,-3.68937608263028e+19,1.18330884918746e-30,5.46027114871514e+21,-1.78703525906387e+19,2.71172102260119e-30,-6.8545699605238e-07,0.00476083066314459,4.09275347987292e-12,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13723,0,0,0,0,0,0,0,0,NaN,0.71356201171875,-0.2388916015625,0.24774169921875,0.6102294921875,0.67083740234375,-0.24444580078125,0.23907470703125,0.65802001953125,0.83978271484375,0.0264892578125,-0.51629638671875,0,0,0,0,0,0,0,0,0,0,0,0
13748,0.16583251953125,-0.001708984375,0.138427734375,0.88897705078125,0.43646240234375,0.55609130859375,-0.35394287109375,0.73284912109375,0.16851806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.714111328125,-0.2379150390625
13773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,6.1989990172151e-06,2.53531643292179e+31,1.99386607903878e+37,5.69103391636555e-22,1.05161007939863e-12,6.23078118711299e+35,1.52119909594633e+32,1.59873165866877e-14,138538993582080,-2.25181672511898e+15,2.02186104538654e-36,9.23718499151564e-14,-2199039508480
13799,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80533851436185e-39,1.74897742890538e-38,5.73866473342928e-39,5.79575923805973e-39,5.80119067090745e-39,1.74929356183893e-38,5.7356827702972e-39,5.800265813921e-39,5.81889747830266e-39,5.56591265874732e-39,1.75356584059696e-38,5.71391219735544e-39,5.65469892944694e-39,5.69658093794868e-39,5.82047253777656e-39,5.7767688412712e-39,5.79217191399106e-39,1.75151433964519e-38,5.80554590653457e-39,5.71070602646907e-39,0,0,0
13815,NaN,2.35098645956703e-38,5.80533851436185e-39,1.74897742890538e-38,5.73866473342928e-39,5.79575923805973e-39,5.80119067090745e-39,1.74929356183893e-38,5.7356827702972e-39,5.800265813921e-39,5.81889747830266e-39,5.56591265874732e-39,1.75356584059696e-38,5.71391219735544e-39,5.65469892944694e-39,5.69658093794868e-39,5.82047253777656e-39,5.7767688412712e-39,5.79217191399106e-39,1.75151433964519e-38,5.80554590653457e-39,5.71070602646907e-39,0,0,0,0,0,0,0,0,0,0
13818,NaN,0.71490478515625,-0.23553466796875,0.2467041015625,0.61041259765625,0.66937255859375,-0.24530029296875,0.239013671875,0.6593017578125,0.87542724609375,0.01531982421875,-0.4443359375,0.1895751953125,0.105712890625,0.1282958984375,0.875244140625,0.4542236328125,0.60906982421875,-0.38079833984375,0.671875,0.1805419921875,0,0,0,0,0,0,0,0,0,0,0
13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13820,NaN,0.71490478515625,-0.23553466796875,0.2467041015625,0.61041259765625,0.66937255859375,-0.24530029296875,0.239013671875,0.6593017578125,0.89434814453125,-0.001708984375,-0.39788818359375,0.20458984375,0.105712890625,0.1282958984375,0.875244140625,0.4542236328125,0.60906982421875,-0.38079833984375,0.671875,0.1805419921875,0,0,0,0,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13823,NaN,0.7166748046875,-0.23333740234375,0.2462158203125,0.609375,0.66876220703125,-0.245361328125,0.238525390625,0.66009521484375,0.89434814453125,-0.001708984375,-0.39788818359375,0.20458984375,0.1583251953125,0.119873046875,0.868408203125,0.454345703125,0.62982177734375,-0.39276123046875,0.64349365234375,0.18701171875,0,0,0,0,0,0,0,0,0,0,0
13823,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13825,0.7166748046875,-0.23333740234375,0.2462158203125,0.609375,0.66876220703125,-0.245361328125,0.238525390625,0.66009521484375,0.89434814453125,-0.001708984375,-0.39788818359375,0.20458984375,0.1583251953125,0.119873046875,0.868408203125,0.454345703125,0.62982177734375,-0.39276123046875,0.64349365234375,0.18701171875,0,0,0,0,0,0,0,0,0,0,0,0
13836,1.47821838254458e-05,3.71383499331056e+28,3.3231302028658e+36,4.23519603827222e-22,3.69483930213674e-13,8.30772488739811e+35,7.60601844932224e+30,5.86201958285501e-14,1.47338742191218e+24,-4.05651238566099e+31,-0.00732430582866073,1.00881937323157e+18,1920.00756835938,-3.02233688689072e+23,3.06246870605234e+17,-2.53875874800168e+25,4.23274169264676e-16,-1879056256,4.12936235825357e-21,10240.0615234375,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13836,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13853,1.47821838254458e-05,3.71383499331056e+28,3.3231302028658e+36,4.23519603827222e-22,3.69483930213674e-13,8.30772488739811e+35,7.60601844932224e+30,5.86201958285501e-14,1.32982421230048e+26,-1.5407555267823e-33,-5.37770497951017e-17,1.1884403827066e+29,1920.00756835938,-3.02233688689072e+23,3.06246870605234e+17,-2.53875874800168e+25,4.23274169264676e-16,-1879056256,4.12936235825357e-21,10240.0615234375,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13853,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13865,2.3365484594251e-05,8.66561746363371e+27,1.6615651014329e+36,3.37491255021671e-22,3.05535083995265e-13,6.23078118711299e+35,2.37687358741615e+30,8.34891915801536e-14,1.32982421230048e+26,-1.5407555267823e-33,-5.37770497951017e-17,1.1884403827066e+29,1.9471189971788e+34,-7516224512,2.21662362887782e+15,-5.80286717704775e+26,2.70895468329393e-14,-249109135360,6.10053195936458e-24,1048583.875,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13881,2.3365484594251e-05,8.66561746363371e+27,1.6615651014329e+36,3.37491255021671e-22,3.05535083995265e-13,6.23078118711299e+35,2.37687358741615e+30,8.34891915801536e-14,1.32982421230048e+26,-1.5407555267823e-33,-5.37770497951017e-17,1.1884403827066e+29,1.9471189971788e+34,-7516224512,2.21662362887782e+15,-5.80286717704775e+26,2.70895468329393e-14,-249109135360,6.10053195936458e-24,1048583.875,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
13881,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13897,0.7158203125,-0.2318115234375,0.2427978515625,0.6123046875,0.66668701171875,-0.24505615234375,0.23626708984375,0.66302490234375,0.9271240234375,-0.0262451171875,-0.27691650390625,0.25103759765625,0.2752685546875,0.0943603515625,0.8377685546875,0.4620361328125,0.67694091796875,-0.420166015625,0.5697021484375,0.20166015625,0,0,0,0,0,0,0,0,0,0,0,0
13897,0,0,0,0,0,0,0,0,NaN,0.7158203125,-0.2318115234375,0.2427978515625,0.6123046875,0.666259765625,-0.244873046875,0.2354736328125,0.663818359375,0.9271240234375,-0.0262451171875,-0.27691650390625,0,0,0,0,0,0,0,0,0,0,0,0
13905,0.25103759765625,0.2752685546875,0.0943603515625,0.8377685546875,0.4620361328125,0.67694091796875,-0.420166015625,0.5697021484375,0.20166015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0.7144775390625,0
13905,5.73642265588636e-39,5.79620204837446e-39,5.80085435927601e-39,1.74928235145121e-38,5.73413573679258e-39,5.80074786059273e-39,5.82486140456683e-39,1.73422007451788e-38,1.74996057990795e-38,5.7399090864656e-39,5.75284587388825e-39,5.66164936982999e-39,5.81546149446814e-39,5.77793472159352e-39,5.8028385979015e-39,1.75268470412259e-38,5.79037825195672e-39,5.72357555156543e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.805332909168e-39,1.74875546322863e-38,5.73642265588636e-39,5.79620204837446e-39,5.80085435927601e-39,1.74928235145121e-38,5.73413573679258e-39,5.80074786059273e-39,5.82530421488155e-39,1.73624691261668e-38,1.74939445532836e-38,0
13924,5.75284587388825e-39,5.66164936982999e-39,5.81546149446814e-39,5.77793472159352e-39,5.8028385979015e-39,1.75268470412259e-38,5.79037825195672e-39,5.72357555156543e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13933,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80518717412771e-39,1.74872631622057e-38,5.73566034952177e-39,5.79647109767961e-39,5.80078709694973e-39,1.74927786729613e-38,5.73366490050857e-39,5.80085996446987e-39,5.82530421488155e-39,1.73624691261668e-38,1.74939445532836e-38,5.74196058741737e-39,5.76073798683932e-39,5.64707586580101e-39,5.81467676732811e-39,5.77535633241916e-39,5.80413900287639e-39,1.75279680799974e-38,5.78801286014894e-39,5.72610909918893e-39,0,0,0
13949,NaN,0.712890625,-0.2298583984375,0.23895263671875,0.61798095703125,0.66497802734375,-0.244873046875,0.2335205078125,0.665771484375,0.93524169921875,-0.09637451171875,-0.17474365234375,0.2923583984375,0.36444091796875,0.06195068359375,0.81622314453125,0.44403076171875,0.70147705078125,-0.43133544921875,0.52587890625,0.21295166015625,0,0,0,0,0,0,0,0,0,0,0
13949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13965,NaN,0.7115478515625,-0.2286376953125,0.23651123046875,0.62091064453125,0.6644287109375,-0.24493408203125,0.23272705078125,0.6666259765625,0.93524169921875,-0.09637451171875,-0.17474365234375,0.2923583984375,0.36444091796875,0.06195068359375,0.81622314453125,0.44403076171875,0.70916748046875,-0.43499755859375,0.5103759765625,0.2176513671875,0,0,0,0,0,0,0,0,0,0,0
13975,NaN,0.7115478515625,-0.2286376953125,0.23651123046875,0.62091064453125,0.6644287109375,-0.24493408203125,0.23272705078125,0.6666259765625,0.9295654296875,-0.15643310546875,-0.13128662109375,0.30694580078125,0.4024658203125,0.04180908203125,0.802001953125,0.43939208984375,0.70916748046875,-0.43499755859375,0.5103759765625,0.2176513671875,0,0,0,0,0,0,0,0,0,0,0
13975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13991,NaN,0.7109375,-0.227783203125,0.2347412109375,0.62255859375,0.66351318359375,-0.24505615234375,0.23175048828125,0.66778564453125,0.9295654296875,-0.15643310546875,-0.13128662109375,0.30694580078125,0.42559814453125,0.03338623046875,0.78558349609375,0.4478759765625,0.7198486328125,-0.43798828125,0.48870849609375,0.22607421875,0,0,0,0,0,0,0,0,0,0,0
14003,1.90740661309974e-06,1.45071824694303e+25,2.77302157798452e+29,4.74340453790454e-20,9.77000530716192e-14,6.23078118711299e+35,4.02336120577947e+27,4.33432749327028e-13,1.19925906163722e+27,12288.0615234375,-5.6296015396864e+15,-1.62632768640572e-19,-8.16280761060557e+15,1.1555636604331e-33,638979.8125,-6.13910480040819e+22,4.76839413749985e-05,-5.53405092980589e+19,-2.38849418830321e+35,1.20893475475629e+24,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14003,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14021,0.710205078125,-0.22686767578125,0.23223876953125,0.6246337890625,0.6630859375,-0.24468994140625,0.23052978515625,0.6688232421875,0.9237060546875,-0.193603515625,-0.10626220703125,0.31298828125,0.45733642578125,0.0238037109375,0.75701904296875,0.466064453125,0.72955322265625,-0.440673828125,0.46759033203125,0.234375,0,0,0,0,0,0,0,0,0,0,0,0
14033,1.54974975430378e-06,3.92902707226124e+24,8.04672241155894e+27,9.8256222547108e-20,8.52655551958174e-14,3.73847869501627e+35,6.96355291623522e+26,6.53702677926027e-13,7.01179880738677e+25,1.28746359103856e+29,-2.08169960403545e-17,-2.4937040810006e-18,-5.07751703483476e+25,-128.000946044922,25.500114440918,-2.47589495402518e+28,0.00149536854587495,-3.68937098089633e+20,-7.18014195281838e+28,1.58457496175416e+29,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14033,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14049,1.28152885281452e-06,2.41786979774296e+24,1.85693809797906e+27,1.52466731836992e-19,8.17128415170169e-14,2.49231497053231e+35,2.51460075361217e+26,7.67389515647643e-13,7.01179880738677e+25,1.28746359103856e+29,-2.08169960403545e-17,-2.4937040810006e-18,-4.05651190209066e+31,9.44480277153351e+21,0.0722660720348358,-4.91216511646605e+30,0.0166016779839993,-9.44480389743342e+21,-1.36950339371078e+23,6.08474686618376e+32,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14049,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14060,1.28152885281452e-06,2.41786979774296e+24,1.85693809797906e+27,1.52466731836992e-19,8.17128415170169e-14,2.49231497053231e+35,2.51460075361217e+26,7.67389515647643e-13,3.47567988990576e+24,-3.27410404800333e-33,-7.5233342431559e-37,-4.3368868585099e-18,-4.05651190209066e+31,9.44480277153351e+21,0.0722660720348358,-4.91216511646605e+30,0.0166016779839993,-9.44480389743342e+21,-1.36950339371078e+23,6.08474686618376e+32,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0
14060,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14077,0.70831298828125,-0.22698974609375,0.23004150390625,0.62762451171875,0.66278076171875,-0.24432373046875,0.2291259765625,0.66973876953125,0.9071044921875,-0.26861572265625,-0.064208984375,0.317626953125,0.50103759765625,-0.00347900390625,0.7177734375,0.48345947265625,0.7364501953125,-0.4453125,0.44903564453125,0.24017333984375,0,0,0,0,0,0,0,0,0,0,0,0
14077,0,0,0,0,0,0,0,-33554432,3.75860108053801e-37,3.87982057235024e-37,NaN,NaN,7.89776038345735e-07,4.53348998206856e+24,3.48177645811761e+26,2.91380936517916e-19,7.63837709988162e-14,2.28462309619092e+35,9.67158180098573e+25,8.66865498654057e-13,3.47567988990576e+24,-3.27410404800333e-33,-7.5233342431559e-37,0,0,0,0,0,0,0,0,0
14103,-4.3368868585099e-18,6.24490061924819e-39,9.44480389743342e+21,2.28885237447685e-05,-5.51685440730449e+33,0.0166016779839993,-9.44480389743342e+21,-1.36950339371078e+23,6.08474686618376e+32,8.68805047881387e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,4.61943244545182e-07,1.5716108289045e+25
14153,5.73727464535267e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.70141183460469e+38,2.35098645956703e-38,5.80463786512969e-39,1.74865232766165e-38,5.73187123847423e-39,5.79751926893092e-39,5.80055728400158e-39,1.7492711410635e-38,5.73200576312681e-39,5.80124111765217e-39,5.82218212190304e-39,0
14153,4.68352467919431e-10,-9.87960919168373e-32,-2.26071481249523e-41,-1.59368648454087e+29,1.657551575822e-24,2.00384449958801,3.0576473363908e-05,1.593794532286e+29,4.66554794797958e-10,2.24109663399468e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14173,0,0,0,0,0,0,0,-6.31349420035544e+29,-132095.984375,-1.587619565873e+29,8639849472,564022151741440,2.42250973033825e+24,-2.5292205781558e-29,-8639867904,-6.4746575390311e-27,1.4439300374043e+17,-3.69648464520618e+19,6.84113910283376e-41,-4.68349692361869e-10,-9.87960684069503e-32,-2.26071481249523e-41,-1.59368648454087e+29,1.657551575822e-24,-4.06427949226685e+31,-1.04046347283656e+34,-1.090519247426e-19,2.00383496284485,2.24165715338041e-41,0,0,0
14175,-1.70141183460469e+38,2.35098645956703e-38,5.8045706028034e-39,1.74867474843708e-38,5.73157976839365e-39,5.79759774164492e-39,5.80049002167529e-39,1.74930701430419e-38,5.73211786700395e-39,5.80126914362145e-39,5.81954768079011e-39,1.75188652451731e-38,1.73674016967612e-38,5.75106342224162e-39,5.78874153535039e-39,1.73578952879792e-38,5.80213234347548e-39,5.78583243973845e-39,5.80786085159764e-39,1.75337526400581e-38,5.77043497221245e-39,5.73873199575557e-39,0,0,0,0,0,0,0,0,0,0
