timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
37173,-0.020441,0.012422,0.685131,0.729392,0.0004,0.000635,0.142809,0.98849,-0.00063,-0.00107,0.000437,1.00103,1.5e-05,0.000839,-0.000181,0.999114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37223,-0.021257,0.013547,0.684243,0.728592,0.000409,0.000178,0.143295,0.989559,0.001449,-0.000657,0.000232,1.000728,-0.001155,-0.002517,0.000557,0.998491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37273,-0.021132,0.014511,0.686402,0.727932,-0.001422,0.000499,0.144321,0.988845,0.001197,-0.000216,0.00082,1.000795,0.001151,-0.000996,-0.001194,0.999165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37323,-0.020328,0.013189,0.685747,0.725819,-0.001604,0.000856,0.143606,0.990044,0.000556,0.000389,-0.002411,0.996928,-0.001361,-0.001079,0.000238,0.999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37373,-0.021416,0.011865,0.686708,0.726663,-0.000439,-0.000598,0.147051,0.988725,-0.00048,-0.000684,0.001482,0.997367,-0.000138,-0.000972,0.000424,0.999462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37423,-0.022096,0.014292,0.687973,0.72614,-0.001564,0.000496,0.146864,0.990259,0.001048,0.000691,-0.000561,0.999838,-0.000417,0.000479,4e-05,0.999439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37473,-0.02067,0.01406,0.685885,0.724843,-0.000688,-0.001317,0.149083,0.989594,4.1e-05,-0.000521,-0.000252,0.998432,0.000492,-0.000318,0.000976,1.000957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37523,-0.020189,0.013838,0.690009,0.725841,-0.000221,-0.000677,0.148851,0.989283,0.000301,0.001684,-0.000635,1.000818,-0.002301,0.000205,-0.000352,1.000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37573,-0.01894,0.011652,0.690825,0.722277,0.000969,-0.000125,0.150041,0.989094,-0.000518,3.6e-05,-0.000236,1.001368,-3.9e-05,-0.0005,-0.000419,0.999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37623,-0.021023,0.012384,0.691672,0.723813,-0.001674,0.000393,0.151543,0.988072,-0.000448,2.1e-05,-0.001161,0.998599,0.00131,0.001166,0.000753,1.000339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37673,-0.021024,0.012681,0.690372,0.72223,0.000999,-0.001195,0.151956,0.988833,-0.000548,-0.000191,0.000276,0.999017,0.002486,-0.000414,0.001372,1.000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37723,-0.022739,0.012141,0.691541,0.721899,0.000933,0.000502,0.15277,0.988245,0.000176,-0.001585,2.1e-05,0.999372,0.000329,-0.00069,-0.000939,0.999039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37773,-0.019917,0.011918,0.692409,0.72225,-0.001302,5.2e-05,0.151712,0.987858,-0.001396,0.001593,-0.000429,1.00048,-0.000739,-0.00112,0.002578,1.000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37823,-0.022627,0.013326,0.692618,0.719925,0.000996,0.000951,0.153171,0.98919,0.000749,0.001408,-0.000544,0.998083,0.000942,0.000772,0.001108,0.999229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37873,-0.019684,0.014062,0.692987,0.721235,0.001554,-0.000753,0.153142,0.987639,0.000398,0.000409,-0.000294,0.999181,0.001143,0.000118,0.000237,0.999101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37923,-0.020383,0.014509,0.692823,0.7207,-0.000203,-0.000485,0.155736,0.986812,-0.000795,2e-06,0.000991,0.999682,-0.000879,-0.000738,-0.000646,0.999564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37973,-0.021666,0.013369,0.693654,0.720008,0.000378,7.2e-05,0.15467,0.988654,3.2e-05,0.001158,0.0007,1.00082,-0.001017,-0.00063,0.00204,0.999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38023,-0.021696,0.013145,0.696274,0.71915,0.000358,-0.00128,0.155898,0.987185,0.000229,-0.002231,-7.4e-05,1.002467,-0.000188,0.001202,-0.00127,1.000982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38073,-0.02097,0.01228,0.696269,0.71944,0.001179,0.000526,0.157953,0.986334,-9.6e-05,-0.001182,-0.00083,0.999251,-0.00143,-0.000475,-0.000995,1.000422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38123,-0.022325,0.011872,0.695173,0.718201,0.000938,0.001322,0.159064,0.986683,-0.000424,0.002632,-0.000321,1.000214,-0.001547,-0.000454,-0.000811,1.000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38173,-0.020983,0.012212,0.695768,0.71786,0.001428,-0.000373,0.159444,0.987615,-0.001252,0.000533,0.000571,1.00205,-0.00102,0.002008,-0.00115,0.998677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38223,-0.02215,0.014126,0.695792,0.717332,-0.000211,0.00125,0.159576,0.987743,0.000165,0.002181,0.000365,1.000695,0.00066,-0.001076,0.001881,0.998727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38273,-0.020457,0.014195,0.698444,0.715419,-0.00048,0.00247,0.159752,0.986333,-0.00019,0.00038,0.000188,0.998551,0.00132,0.000681,-0.000149,0.997364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38323,-0.021489,0.013469,0.698859,0.716643,0.000881,-0.000739,0.162066,0.987991,-0.00024,0.00098,0.002747,1.001832,0.001033,0.000768,0.000904,1.001042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38373,-0.020142,0.012784,0.69769,0.716426,0.002398,0.001723,0.163072,0.986785,0.000676,-0.001199,0.000173,1.001799,-0.000189,0.000146,-8.8e-05,0.999456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38423,-0.01973,0.013848,0.696092,0.714302,-0.000289,-0.00036,0.163691,0.985964,-0.000299,0.000356,-0.002388,1.000975,-4.2e-05,-0.001281,-0.000164,1.000395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38473,-0.020112,0.014543,0.700908,0.714585,0.000801,0.000459,0.164315,0.987679,-0.000347,0.000261,-0.001968,0.999002,0.001733,0.000699,0.000711,0.999017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38523,-0.020534,0.013333,0.701177,0.713288,-0.0006,-8.2e-05,0.163586,0.987642,-2e-05,-0.001309,-0.001643,0.999307,-0.000132,-0.000152,0.001997,0.999045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38573,-0.021033,0.013956,0.701957,0.713926,-0.001224,-0.001039,0.165425,0.986251,0.000933,0.000186,-0.003633,1.001864,0.001698,-0.000832,-0.001423,0.999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38623,-0.020738,0.013827,0.700095,0.711757,-0.002139,-0.000594,0.162359,0.987514,0.000552,-0.000601,-0.00105,1.001126,0.000263,-0.000517,-8.7e-05,1.000471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38673,-0.021482,0.013887,0.700296,0.712886,-0.002279,-0.00067,0.165167,0.984178,-0.000135,-0.000597,-0.001584,0.998534,-0.001433,-0.001365,-0.001002,1.000116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38723,-0.022439,0.013186,0.700067,0.712284,-0.001216,-0.000102,0.168023,0.98604,0.000228,-0.001633,-0.001489,0.999801,0.000922,-0.001759,0.000132,0.998937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38773,-0.020048,0.013442,0.701268,0.71256,-0.00057,0.001009,0.166369,0.985269,0.000785,0.000294,-0.000454,0.998911,-0.001167,-0.00137,-0.000599,1.002885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38823,-0.019323,0.013859,0.702139,0.711092,-0.000563,0.000213,0.16762,0.985616,0.000604,0.000171,0.001105,1.000807,-0.000397,-0.001262,-0.000222,1.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38873,-0.021478,0.012844,0.70391,0.711773,-0.001162,-0.000292,0.168188,0.986459,-0.001028,0.001661,0.001711,1.000272,0.000362,0.000506,-4.2e-05,1.000891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38923,-0.021597,0.014176,0.704209,0.711129,0.000689,0.001412,0.167068,0.983971,-1.9e-05,-0.000812,-0.000428,0.99862,0.000608,-0.00024,0.000738,0.999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38973,-0.023902,0.014449,0.705328,0.711449,0.000247,-0.001089,0.17161,0.985765,-0.000723,0.000748,-0.000793,0.999919,0.000781,0.001309,-0.00091,1.00098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39023,-0.021688,0.013644,0.703774,0.709329,-0.001629,0.001605,0.168625,0.98403,-0.001967,0.000286,-0.000278,1.001134,7.2e-05,-0.000198,0.000244,0.999671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39073,-0.021408,0.013872,0.704926,0.707475,0.001562,0.001019,0.170094,0.986407,-0.00054,0.00162,0.001602,1.000562,-0.000766,-0.000387,0.002419,1.000259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39123,-0.021071,0.014877,0.705582,0.706816,-0.000971,-0.000516,0.17148,0.984699,-0.00025,-6.5e-05,0.000622,0.999229,7.2e-05,-0.001234,-0.002407,1.002246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39173,-0.021727,0.015667,0.705957,0.708571,-0.000173,-7.8e-05,0.170251,0.985577,0.001383,-0.0006,0.000776,0.997914,0.00158,0.000332,0.001408,0.999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39223,-0.02032,0.012572,0.705382,0.709364,0.000847,0.001989,0.171992,0.985468,0.000225,-0.000463,0.001268,1.000967,0.00132,-0.001686,-0.001287,1.000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39273,-0.021123,0.014847,0.706543,0.707905,-0.002437,0.000886,0.173225,0.984359,-0.000802,0.000213,-0.000145,0.998987,0.001702,0.000411,0.000933,0.999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39323,-0.021306,0.014352,0.704346,0.707924,-0.000894,-0.000356,0.169772,0.987415,0.000392,0.001271,0.000337,0.999502,5.3e-05,-0.000512,-0.001677,0.999421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39373,-0.020362,0.014069,0.70569,0.705915,0.000351,-0.002128,0.173321,0.984446,0.000834,-0.001785,-0.000825,0.997917,-0.001056,8e-05,6e-05,1.000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39423,-0.02267,0.011186,0.706133,0.708215,0.000852,-0.000636,0.173878,0.985517,-0.000699,-0.00109,-0.000672,1.001626,-0.000125,-0.001214,-0.001277,0.997603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39473,-0.019587,0.014054,0.706964,0.707125,0.000515,-0.001483,0.172403,0.985681,-0.000923,0.000528,-0.001389,0.998708,0.001013,-0.000377,-2.6e-05,1.000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39523,-0.022057,0.012775,0.707118,0.706431,0.001138,0.000409,0.174456,0.986841,-0.000903,-7.1e-05,0.000976,1.001523,0.001663,5.4e-05,-0.000807,0.999684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39573,-0.021109,0.014266,0.706469,0.707333,-0.000408,-0.001335,0.174371,0.985793,0.002488,-0.00174,0.000692,1.001682,0.000364,-0.001534,-0.001448,1.000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39623,-0.020193,0.013893,0.706831,0.707702,-0.000611,-0.000369,0.173251,0.985718,0.000733,-0.000728,0.001139,0.999896,-0.000622,-0.000316,0.000195,0.997316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39673,-0.020726,0.014541,0.70769,0.706675,-0.000664,0.001387,0.174544,0.985081,0.001989,-0.000752,0.000809,0.999833,-0.000203,0.000491,0.001409,1.001536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39723,-0.020797,0.013611,0.70772,0.707278,0.000964,0.000602,0.172884,0.985401,-0.00122,0.000679,0.000524,1.00051,0.000603,0.000761,0.000281,0.997823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39773,-0.021588,0.013807,0.707675,0.706177,0.000982,-0.00105,0.174114,0.986178,-0.000373,0.002171,-0.001173,0.999122,-0.000578,-0.000963,-0.00061,1.000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39823,-0.021233,0.014453,0.706881,0.706193,-0.00026,0.001571,0.173168,0.984516,3.8e-05,-0.000728,0.000182,0.999146,0.000601,-8e-05,-0.000922,0.998947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39873,-0.020579,0.012703,0.706545,0.706804,-0.000296,6.5e-05,0.172073,0.985441,0.00103,0.000304,-0.000571,0.999495,0.00058,0.000605,-0.000953,1.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39923,-0.020144,0.01462,0.711587,0.704072,0.000173,-0.001305,0.173537,0.984819,3.4e-05,-0.001739,0.000267,0.997933,-6.3e-05,0.001168,-0.000646,0.999312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39973,-0.020956,0.014279,0.711489,0.7036,0.000369,0.001994,0.17571,0.985865,-0.000134,0.001359,0.000998,0.99707,-0.000981,-0.000235,0.000107,0.998862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40023,-0.021256,0.013918,0.712582,0.699179,0.000489,0.000433,0.17371,0.984788,-0.000335,0.001514,-6.1e-05,0.998936,0.00015,-0.000344,-0.000658,0.999226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40073,-0.020192,0.015684,0.716158,0.695301,-0.000866,0.000277,0.17158,0.985059,-0.000783,0.000783,0.003313,0.999375,0.001088,0.000114,0.000294,0.999824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40123,-0.021311,0.014538,0.720031,0.693071,9.6e-05,-0.000146,0.17356,0.984033,0.001715,-0.000927,0.00115,1.000083,0.001163,-0.000126,-0.000365,1.000248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40173,-0.019656,0.01484,0.722892,0.690695,-0.001153,-0.000697,0.173429,0.98364,5.1e-05,-0.00105,-0.000902,1.000335,-0.000121,-0.001256,-0.001352,1.000973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40223,-0.021414,0.013259,0.726962,0.685429,-5e-05,0.000517,0.172916,0.983712,0.000497,0.000851,-0.001505,0.999837,0.000855,-0.001502,-0.000685,0.999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40273,-0.020546,0.013756,0.732474,0.681496,0.000605,0.001295,0.173188,0.983311,0.00017,0.000318,-0.000812,1.000294,-0.000638,0.001158,0.001104,0.998843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40323,-0.018889,0.015728,0.735053,0.675678,-0.00076,-8e-05,0.173133,0.982388,6e-06,-0.001088,0.001162,0.999187,-0.000287,-0.001903,-0.000561,1.001241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40373,-0.020248,0.015221,0.741083,0.671779,0.0004,-0.00052,0.172804,0.986235,-0.000433,0.000634,0.001106,0.999791,0.000801,0.000974,-1.1e-05,1.000437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40423,-0.021152,0.014015,0.745565,0.666537,0.001533,0.000653,0.173174,0.986142,-0.000128,0.00031,0.000631,1.000381,0.001223,-0.001728,0.000535,0.999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40473,-0.01955,0.01561,0.750193,0.657921,0.001369,-0.000743,0.173482,0.984047,-0.000231,0.000329,5.4e-05,0.99907,-0.00154,0.000327,-0.00018,0.999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40523,-0.019603,0.016011,0.757089,0.653241,0.001903,0.002369,0.174723,0.984114,0.000484,-2.8e-05,0.001723,0.999926,-0.000411,0.000366,0.001268,0.998855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40573,-0.020425,0.01511,0.761516,0.647675,0.000308,0.000288,0.173977,0.984388,0.000162,-0.000205,0.000115,0.999445,0.000202,0.001166,8.3e-05,0.998384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40623,-0.021369,0.01539,0.765949,0.642176,0.000639,1e-05,0.17367,0.985285,0.000577,-0.001427,0.000351,1.001255,0.000402,0.001001,-0.000647,1.001221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40673,-0.018943,0.015186,0.772047,0.635316,0.001194,-0.000898,0.173679,0.984435,0.000956,-0.000476,0.002089,1.00126,0.001939,0.000516,-0.000779,0.999269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40723,-0.020397,0.018464,0.776984,0.629939,0.000873,-0.000806,0.174977,0.984021,0.000142,-0.001444,-0.000209,1.000329,-0.001346,-0.00037,-0.000405,1.000561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40773,-0.018948,0.01755,0.78432,0.622606,-0.00161,6.8e-05,0.173338,0.984805,-0.00038,0.003283,0.000757,0.999069,0.000288,0.000826,-0.000586,0.998672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40823,-0.020046,0.015064,0.787628,0.615372,0.000267,0.000386,0.173481,0.985716,-0.000941,-0.000425,0.000668,0.998607,-0.001787,-0.001189,-0.000152,1.000315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40873,-0.018493,0.016428,0.794641,0.609898,0.000255,-0.001354,0.175566,0.986228,0.001876,-0.000473,-0.0007,0.998487,4e-06,0.000112,-0.000195,1.000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40923,-0.019111,0.015193,0.796651,0.603123,0.000607,0.002089,0.17406,0.98475,-0.001073,0.000663,-0.000723,1.001991,-0.001078,-0.000136,-0.000404,0.998568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40973,-0.018588,0.016138,0.802241,0.595939,-8e-05,0.00089,0.172057,0.982986,0.00031,-0.000145,0.000161,1.001258,0.000448,0.000945,-0.000131,0.998827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41023,-0.017781,0.016072,0.808634,0.58902,-0.000106,-7.5e-05,0.175343,0.984257,-0.000678,-0.001095,-0.00071,0.999862,-0.00122,-0.00218,-0.000393,1.000983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41073,-0.017257,0.017212,0.811372,0.584044,-0.001554,-0.000892,0.173684,0.984455,-0.000242,0.000766,-0.001262,0.999128,0.000983,0.002018,2.4e-05,0.999248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41123,-0.019238,0.016791,0.8169,0.577699,-0.000399,-0.000124,0.174963,0.984619,-0.000802,0.001268,4.5e-05,0.999866,-0.001659,0.00061,0.000463,0.999287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41173,-0.017758,0.017617,0.819585,0.573107,0.000531,-0.001045,0.173949,0.98557,-0.000237,-0.000793,0.000706,1.000608,-0.000732,1.3e-05,-0.00064,0.99998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41223,-0.017133,0.015986,0.823148,0.566604,0.000162,0.000574,0.173054,0.986533,0.00038,0.001614,-0.000343,1.000849,-0.00063,-0.000587,0.000421,1.000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41273,-0.01844,0.018895,0.827794,0.562462,0.000119,-0.002563,0.174263,0.984767,-7.4e-05,-0.001471,-0.001974,0.997826,-0.001673,-0.000378,-0.000704,1.001781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41323,-0.016386,0.015917,0.829882,0.557714,0.000764,0.000109,0.172151,0.983545,0.001195,-0.001179,-0.00027,1.000611,-0.000651,0.000809,0.001152,0.999901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41373,-0.01797,0.018185,0.834338,0.552755,-0.000195,-0.000219,0.174219,0.983923,0.000702,-0.000136,-0.000517,0.999825,0.000114,-0.000799,-0.000303,1.000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41423,-0.018535,0.018244,0.835028,0.548537,0.000914,0.000166,0.173851,0.98428,-0.000204,-0.001436,0.00127,0.999962,-0.000285,-0.00048,-0.001509,1.001263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41473,-0.017156,0.017663,0.838552,0.544536,5.3e-05,-0.000389,0.173882,0.986147,-0.000703,0.000232,-0.000407,0.999636,-0.000157,0.000812,-0.001361,0.997976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41523,-0.017469,0.017933,0.840341,0.54142,0.000805,0.001505,0.173259,0.984007,0.000212,0.000225,0.000399,1.000624,0.002365,-0.000441,-0.000539,0.999637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41573,-0.017662,0.016897,0.841948,0.540103,0.001131,0.000888,0.175374,0.983107,8.1e-05,-0.000142,-0.000357,0.999879,4.4e-05,0.00023,0.001015,0.999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41623,-0.018088,0.016716,0.841369,0.538423,-0.000403,0.000126,0.173038,0.983623,0.000319,-0.00107,0.000478,1.000924,0.00115,-0.001189,0.000643,0.999569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
