5805,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5824,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5839,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5854,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5869,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5889,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5915,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5929,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5943,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5957,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5970,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5985,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
5999,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6012,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6026,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6040,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6070,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6097,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6125,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6149,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6162,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6183,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6206,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6219,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6239,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6260,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6274,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6289,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6302,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6333,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6355,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6377,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6400,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
6413,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
